ID,TARGET
2656,0.985175024400538
2658,0.819093091350339
2664,0.266875939750455
2667,0.898256350734654
2669,0.506898098076974
2670,0.209725922604131
2671,0.928447070616476
2672,0.982946002268591
2673,0.16174259410694
2678,0.67804479147432
2679,0.528555224353056
2682,0.0861141153815717
2684,0.00776860376163972
2685,0.645862460101823
2687,0.280612783244085
2689,0.122385185575985
2700,0.256766203276267
2701,0.450447123374397
2702,0.651982378854626
2704,0.792450341607534
2707,0.35419029781846
2710,0.462581445039437
2713,0.693384156796539
2715,0.761033000079137
2716,0.816283732095281
2724,0.166227017330977
2726,0.76620327626685
2727,0.403281542641589
2728,0.0510300983935213
2730,0.226608457094621
2731,0.798464744519771
2733,0.660232398638846
2736,0.395282122978712
2737,0.399496161861299
2739,0.743438233664829
2740,0.152813316099079
2741,0.479793716531694
2745,0.670269592972645
2747,0.981501754200849
2749,0.524347780210504
2751,0.0919834340130312
2752,0.770278825608695
2759,0.932278614577013
2760,0.135165791764489
2764,0.147596876731119
2766,0.652239573716004
2769,0.627001503600728
2772,0.792463531087604
2773,0.225665409269567
2774,0.341897702392572
2776,0.0336991215806273
2779,0.42386372629191
2782,0.931230050911393
2783,0.345702867392967
2788,0.231745759582157
2789,0.417565749558152
2791,0.43032657152655
2793,0.637539898177214
2794,0.183281015062386
2796,0.348861747869899
2801,0.515642723363845
2803,0.492350101558997
2804,0.0319581102112955
2805,0.480974174998022
2806,0.989547337043974
2808,0.752235616871983
2809,0.564958189348176
2812,0.432377535677544
2814,0.911986599488248
2815,0.428486639056688
2816,0.772600174101137
2817,0.964507109129758
2819,0.629586641694584
2821,0.926956659368488
2822,0.606241261969453
2825,0.187369753884302
2827,0.228448389564483
2829,0.523991664248595
2830,0.2146455986705
2831,0.281496478408821
2833,0.139551293887995
2838,0.703790656572318
2839,0.793360415732412
2843,0.100859954100609
2845,0.431975256535387
2849,0.595979846474452
2850,0.17879659183835
2852,0.521709884196365
2859,0.267627740114485
2861,0.189822997177451
2862,0.589754411881084
2863,0.48805033105595
2865,0.293452742092907
2866,0.936848769421509
2867,0.799361629164578
2869,0.71122952333219
2871,0.208110211295471
2872,0.480512543195547
2873,0.983618665752196
2874,0.331227413015379
2876,0.590176475243346
2877,0.128386399008151
2880,0.86830963623414
2881,0.28119971510723
2882,0.552626025482076
2885,0.271360362974492
2886,0.609710095228046
2888,0.282663747395078
2889,0.583133292885594
2891,0.764066580495397
2892,0.0269592972645018
2893,0.978131842042787
2897,0.822786145770134
2898,0.645268933498641
2899,0.387381624416366
2901,0.528779445514258
2903,0.899984172623915
2904,0.0276847186683901
2905,0.466828457622201
2906,0.827758579756786
2908,0.50890289904772
2910,0.914736606082988
2913,0.0827112295233322
2914,0.277335197446517
2915,0.221246933445884
2917,0.391529715898599
2918,0.720448969901606
2919,0.978131842042787
2920,0.49431533408953
2921,0.524558811891635
2922,0.903222189981271
2925,0.748463425571764
2926,0.581326334115909
2927,0.652839695059221
2928,0.700684534015669
2929,0.118560236355483
2930,0.266770423909889
2936,0.0473766124139386
2944,0.209725922604131
2949,0.341014007227835
2950,0.431849956474716
2951,0.421364319818513
2952,0.350668706639584
2955,0.559688992059933
2957,0.488841699860191
2959,0.345379725131235
2960,0.546572054129626
2961,0.105357566804717
2963,0.65690864966103
2966,0.194004062359862
2967,0.644484159434435
2968,0.63557466564668
2969,0.48710068849086
2970,0.0307842464850036
2972,0.852079981007149
2973,0.435819989975995
2974,0.0833113508665488
2975,0.98738426231238
2976,0.0894246748793163
2980,0.0409533356195099
2983,0.750250600121343
2984,0.89419399087288
2986,0.0552375425360732
2988,0.462607823999578
2989,0.656770160120288
2990,0.230420216835052
2991,0.890659210213933
2994,0.387381624416366
2995,0.802513914901475
2997,0.627568651243768
3000,0.627304861642354
3001,0.358160331319739
3002,0.230024532432931
3003,0.827402463794877
3005,0.00776860376163972
3007,0.00776860376163972
3008,0.686182700677939
3009,0.644827085916273
3011,0.0339233427418291
3012,0.916734812313699
3015,0.505236223588066
3017,0.368685536416154
3019,0.861800627819251
3022,0.749116304835263
3025,0.575008573162046
3027,0.427141312089477
3028,0.0345300588250811
3030,0.387381624416366
3031,0.059365849798201
3033,0.46264739243979
3035,0.690073597298794
3036,0.735049724339866
3037,0.205736104882746
3039,0.17027618771268
3041,0.90926297185365
3046,0.337637500329737
3047,0.00776860376163972
3048,0.0965535888575272
3050,0.84148882851038
3051,0.0694623967923184
3053,0.106623756891503
3055,0.87988999973621
3056,0.497362103985861
3058,0.627766493444828
3060,0.911894273127753
3062,0.741736790735709
3063,0.877839035585217
3064,0.875577039753093
3065,0.989547337043974
3067,0.78440475876441
3069,0.725929198870981
3070,0.879738320715397
3072,0.912540557651217
3073,0.164486005961645
3074,0.209725922604131
3079,0.491644464375214
3080,0.925373921760004
3083,0.564958189348176
3084,0.582961829644675
3089,0.412685641931995
3093,0.0733203197129969
3094,0.903162837320953
3096,0.82308950381176
3098,0.354612361180722
3100,0.258104935503442
3101,0.79313619457121
3102,0.465773299216545
3104,0.794613416339128
3105,0.715094040992904
3106,0.53603365955314
3109,0.371217916589728
3110,0.0554617636972751
3111,0.0901896647234166
3113,0.91647761745232
3115,0.869371389379831
3116,0.431289403571711
3120,0.664222216360231
3122,0.269744651665831
3124,0.53603365955314
3128,0.309932997441241
3129,0.509958057453375
3130,0.704819436017832
3132,0.722466960352423
3133,0.235972987944815
3135,0.729167216228336
3138,0.165462027486876
3139,0.749584531377773
3140,0.943239072515761
3143,0.231594080561344
3146,0.94424806774117
3148,0.935595768814793
3149,0.881143000342926
3150,0.771320794534279
3152,0.89685826584716
3153,0.88624073439025
3154,0.757082750797963
3155,0.443549025297423
3159,0.507452056239943
3162,0.111866575219605
3163,0.986190614365982
3164,0.0556200374581234
3166,0.774196101189691
3167,0.63254108523042
3168,0.213854229866259
3171,0.375300060671608
3172,0.763604948692923
3173,0.314430610145348
3177,0.925868527262655
3181,0.637896014139123
3183,0.965192962093434
3185,0.650676620327627
3186,0.215034688332586
3190,0.722387823471999
3192,0.247625893587275
3193,0.873268880740721
3194,0.40027434118547
3195,0.593975045503706
3197,0.222038302250125
3200,0.761244031760268
3201,0.843546387401409
3206,0.917460233717587
3207,0.497335725025719
3208,0.661518372945738
3210,0.932720462159382
3211,0.478619852805402
3214,0.178638318077501
3216,0.123479912421852
3217,0.349534411353504
3218,0.777744071328708
3219,0.356208288269276
3223,0.396607665725817
3224,0.27114933129336
3227,0.923316362868976
3229,0.192144345669894
3230,0.0216571262760822
3231,0.701482497559946
3232,0.447716900999763
3234,0.990510169089134
3241,0.394088475032314
3242,0.43799625418766
3244,0.849310190192303
3246,0.846012820174629
3248,0.358002057558891
3249,0.560757339945659
3250,0.232761349547601
3252,0.330792160173046
3253,0.167466828457622
3254,0.193239072515761
3255,0.292582236408241
3257,0.762853148328893
3260,0.679594555382627
3264,0.896396634044686
3266,0.0158537550449761
3267,0.772560605660925
3268,0.755480228969374
3270,0.0656308528317814
3271,0.593592550581656
3274,0.631472737344694
3275,0.143303700968108
3276,0.614352792212931
3278,0.83370703526867
3282,0.229543116410351
3284,0.410957820042734
3287,0.171845735841093
3288,0.457609011052784
3289,0.695507663087921
3291,0.991261969453164
3292,0.644926007016803
3293,0.271439499854916
3294,0.120459521485663
3296,0.462489118678942
3298,0.113825213010103
3302,0.453441135350445
3303,0.77835078741196
3304,0.58902239573716
3306,0.45164736606083
3307,0.960814054709963
3309,0.53603365955314
3310,0.995040755493418
3311,0.254214038882587
3312,0.426369727505342
3315,0.0954654567516948
3316,0.87202247487404
3320,0.927609538631987
3322,0.751180458466327
3324,0.433116146561503
3325,0.671469835659078
3326,0.0187818196206706
3329,0.81153551926983
3331,0.475480756548577
3332,0.560605660924846
3334,0.1835448046638
3336,0.16552797488723
3337,0.546572054129626
3339,0.972790102614155
3340,0.879738320715397
3341,0.624812049908993
3345,0.519705083225619
3348,0.492811733361471
3350,0.996293756100134
3352,0.962924371521275
3354,0.564958189348176
3355,0.260215252314754
3356,0.344456461526287
3357,0.204357804215358
3360,0.213339840143502
3361,0.0756878313856868
3362,0.052388614840803
3363,0.554538500092326
3364,0.889247935846369
3365,0.835250204436941
3366,0.00776860376163972
3367,0.254669075945026
3372,0.640613047033686
3374,0.768880740721201
3375,0.309477960378802
3376,0.673019599567385
3377,0.708209132396001
3378,0.0559365849798201
3380,0.83124060249545
3381,0.702847608747263
3382,0.861220290696141
3385,0.571177029201509
3386,0.24621461921971
3389,0.527598987047931
3390,0.456026273444301
3391,0.96653169432061
3393,0.168627502703843
3394,0.287866997282967
3401,0.714394998549157
3403,0.240892664011185
3404,0.818802922788784
3406,0.318954601809597
3407,0.850892927800786
3410,0.00776860376163972
3411,0.754603128544673
3414,0.0847292199741486
3416,0.28119971510723
3418,0.204357804215358
3419,0.0922472236144451
3421,0.963353029623572
3422,0.572093698066422
3423,0.232761349547601
3424,0.905688622754491
3426,0.972790102614155
3427,0.754787781265662
3429,0.765893323485188
3431,0.141549500118705
3433,0.173705452531061
3435,0.13169036376586
3436,0.501905879870216
3437,0.948323617083015
3438,0.359861774248859
3442,0.986784140969163
3444,0.876144187396133
3447,0.564958189348176
3450,0.0417447044237516
3451,0.306523516842966
3454,0.0287003086338337
3455,0.234594687277428
3456,0.204357804215358
3459,0.172557967764911
3460,0.676382916985412
3461,0.381842042786673
3463,0.464718140810889
3465,0.464427972249334
3468,0.331385686776227
3469,0.75559893429001
3470,0.261296789680551
3472,0.889577672848136
3473,0.587558363449313
3475,0.2340671080746
3476,0.373829433643726
3478,0.0170803766915508
3479,0.851499643884038
3481,0.953098208868606
3483,0.823300535492891
3484,0.152734179218655
3485,0.848624337228626
3488,0.499670262998233
3489,0.635363633965549
3490,0.145374449339207
3494,0.174127515893323
3498,0.716689968081458
3501,0.896264739243979
3503,0.380378010498826
3506,0.314582289166161
3507,0.511857342583555
3509,0.998522778232082
3510,0.499472420797172
3511,0.763763222453771
3512,0.866285051043288
3514,0.0724893824685431
3517,0.755427471049091
3519,0.461025086391094
3521,0.259878920572951
3522,0.462218734337492
3524,0.712990318921628
3526,0.653367274262049
3527,0.370756284787254
3529,0.105133345643515
3534,0.387381624416366
3536,0.100543406578913
3539,0.606294019889736
3540,0.376915771980269
3541,0.487456804452768
3542,0.599930095755625
3543,0.871178348149516
3544,0.973963966340447
3545,0.86177424885911
3547,0.405484185813395
3548,0.832018781819621
3549,0.989547337043974
3553,0.0160384077659659
3555,0.147827692632356
3556,0.980163021973674
3557,0.101558996544356
3558,0.160766572581709
3564,0.129243715212746
3565,0.00776860376163972
3566,0.850826980400433
3568,0.637592656097497
3569,0.615315624258092
3571,0.176185074784352
3574,0.417024980875254
3576,0.106834788572634
3579,0.845155503970033
3582,0.639478751747606
3583,0.978131842042787
3585,0.506106729272732
3586,0.2015484449603
3588,0.00776860376163972
3589,0.260175683874542
3590,0.719591653697011
3591,0.824184230657627
3593,0.590954654567517
3594,0.45164736606083
3596,0.681144319290934
3597,0.359004458044264
3598,0.219657601097365
3600,0.735511356142341
3601,0.63102429502229
3602,0.829189638344456
3603,0.472249333931256
3606,0.852383339048775
3610,0.171001609116569
3611,0.665092722044897
3612,0.971800891608853
3614,0.115605792819647
3617,0.127660977604263
3618,0.3064180010024
3619,0.836002004800971
3621,0.789100213669577
3622,0.488670236619272
3624,0.0904666438049012
3627,0.232761349547601
3628,0.177635917592129
3634,0.902899047719539
3637,0.637328866496083
3638,0.432179693476483
3643,0.974036508480836
3644,0.514429291197341
3646,0.962924371521275
3648,0.422465641404416
3651,0.378946951911156
3652,0.813790920361919
3654,0.4089925875122
3656,0.393613653749769
3658,0.951423144899628
3659,0.53603365955314
3661,0.716544883800681
3663,0.0905062122451133
3664,0.630523094779604
3665,0.301194966894405
3668,0.293953942335593
3669,0.963174971642618
3670,0.344166292964731
3671,0.919966234931019
3673,0.0475480756548577
3674,0.0622147774934712
3676,0.564958189348176
3678,0.740378274288428
3679,0.342741829117096
3683,0.104539819040333
3684,0.736210398586088
3685,0.559688992059933
3687,0.56133767706877
3693,0.890039304650611
3696,0.51136933182094
3698,0.766295602627344
3700,0.149799519902925
3702,0.119945131762906
3706,0.476878841436071
3707,0.496386082460629
3716,0.350747843520008
3720,0.405879870215516
3721,0.52351684296605
3723,0.634446965100636
3725,0.608747263182885
3726,0.776411933841568
3734,0.104750850721465
3735,0.578002585138094
3736,0.418152681421298
3737,0.42386372629191
3739,0.0899522540821441
3740,0.671469835659078
3743,0.937297211743913
3746,0.842702260676884
3749,0.44037695534042
3754,0.313091877918172
3756,0.142545305864043
3757,0.899377456540663
3759,0.557901817510354
3762,0.910641272521037
3763,0.201812234561714
3766,0.146587881505711
3769,0.87797752512596
3770,0.745495792555857
3776,0.13537682344562
3777,0.441517845366536
3778,0.139815083489409
3781,0.238241578516975
3783,0.690350576380279
3787,0.499287768076182
3788,0.991967606636946
3791,0.433986652246168
3792,0.0709857817404838
3793,0.592992429238439
3794,0.473607850378538
3795,0.955089820359281
3797,0.883075259173283
3800,0.82907093302382
3802,0.767786013875333
3804,0.53603365955314
3805,0.337129705347015
3807,0.822456408768366
3809,0.604328787359202
3811,0.331306549895803
3815,0.914908069323907
3816,0.874429554986942
3819,0.934435094568572
3821,0.428090954654568
3822,0.930234245166056
3823,0.0348597958268485
3824,0.809003139096257
3825,0.662533962911182
3827,0.43799625418766
3829,0.699147959587433
3830,0.921067556516922
3831,0.205281067820307
3833,0.590229233163629
3838,0.825252578543354
3842,0.93344588356327
3844,0.685668310955182
3845,0.205736104882746
3848,0.493233796723733
3849,0.0953995093513414
3851,0.44786198528054
3855,0.771063599672901
3856,0.440231871059643
3858,0.99886570471392
3859,0.769131340842544
3862,0.232761349547601
3865,0.82593843150703
3866,0.564958189348176
3869,0.361048827455222
3873,0.845564377852225
3876,0.946015458070643
3877,0.762490437626949
3878,0.639702972908808
3883,0.366482893244348
3886,0.750250600121343
3887,0.0635337255005408
3890,0.607870162758184
3894,0.243642670605925
3898,0.27266612150149
3899,0.651085494209818
3901,0.605529030045636
3902,0.544263895117254
3903,0.774578596111741
3904,0.336265794402385
3909,0.232761349547601
3911,0.359861774248859
3914,0.765306391622042
3916,0.863396554907806
3917,0.246076129678968
3918,0.42386372629191
3919,0.0550660792951542
3921,0.685787016275818
3922,0.126579440238466
3926,0.827587116515867
3928,0.336806563085283
3929,0.0363633965549078
3932,0.925868527262655
3933,0.0285684138331267
3936,0.779128966736131
3938,0.842583555356248
3940,0.586292173362526
3942,0.474201376981719
3944,0.378300667387692
3946,0.619206520878947
3948,0.319053522910127
3949,0.655213801471946
3951,0.350325780157746
3953,0.0872550054076868
3954,0.690904534543248
3955,0.0678334960035875
3959,0.719459758896304
3960,0.568624864807829
3963,0.579479806906012
3964,0.387381624416366
3965,0.74839747817141
3967,0.374357012846554
3968,0.573537946134163
3969,0.674510010815374
3974,0.628571051729141
