ID,dmitry_ftrl2
2789,65025.107142857145
2791,55006.57142857143
2793,122462.42857142857
2794,13692.92857142857
2796,62714.78571428572
2801,69899.92857142857
2803,60697.78571428572
2804,35179.53571428572
2805,79555.67857142857
2806,144700.57142857142
2808,87009.64285714286
2809,81060.78571428571
2812,54301.892857142855
2814,148286.57142857142
2815,54853.92857142857
2816,107101.21428571429
2817,150334.7142857143
2819,96444.67857142857
2821,146416.7857142857
2822,100259.60714285714
2825,38475.57142857143
2827,23868.75
2829,66150.60714285714
2830,32431.5
2831,25581.678571428572
2833,32809.5
2838,116532.0
2839,116601.96428571429
2843,3568.785714285714
2845,42840.07142857143
2849,104363.75
2850,44037.28571428572
2852,88807.64285714286
2859,44547.42857142857
2861,10422.214285714286
2862,106200.25
2863,78210.07142857143
2865,50316.92857142857
2866,134652.0
2867,122227.0
2869,123421.78571428571
2871,34936.857142857145
2872,81060.78571428571
2873,142544.14285714287
2874,52576.21428571428
2876,64212.67857142857
2877,22606.5
2880,137738.5
2881,37005.357142857145
2882,100254.92857142857
2885,37648.03571428572
2886,58213.28571428572
2888,11109.607142857143
2889,69095.5
2891,94092.28571428571
2892,56294.607142857145
2893,145427.2857142857
2897,104792.10714285714
2898,87414.25
2899,79277.5
2901,71165.67857142857
2903,149963.85714285713
2904,10949.82142857143
2905,62743.07142857143
2906,116343.46428571429
2908,101967.35714285714
2910,146141.0
2913,8810.42857142857
2914,25581.678571428572
2915,34146.67857142857
2917,47929.21428571428
2918,91344.82142857143
2919,145093.7857142857
2920,46858.71428571428
2921,77247.89285714286
2922,142502.32142857142
2925,119326.75
2926,97829.82142857143
2927,119815.07142857143
2928,105603.03571428571
2929,12759.892857142857
2930,12318.67857142857
2936,5630.214285714285
2944,14412.607142857143
2949,54452.21428571428
2950,29944.285714285714
2951,53993.17857142857
2952,51133.28571428572
2955,58492.857142857145
2957,57762.892857142855
2959,18626.75
2960,81060.78571428571
2961,34334.25
2963,115913.25
2966,30084.64285714286
2967,69491.82142857143
2968,117090.60714285714
2969,54914.5
2970,122917.03571428571
2972,90316.82142857143
2973,77994.71428571429
2974,8434.32142857143
2975,150527.57142857142
2976,72013.25
2980,1703.9285714285713
2983,121243.53571428571
2984,141058.92857142858
2986,38876.892857142855
2988,57654.25
2989,122874.17857142857
2990,8076.678571428572
2991,133490.64285714287
2994,81060.78571428571
2995,95783.64285714286
2997,101416.07142857143
3000,69860.5
3001,92121.64285714286
3002,23206.60714285714
3003,105851.67857142857
3005,8803.642857142857
3007,8803.642857142857
3008,81597.89285714286
3009,75137.71428571429
3011,48974.17857142857
3012,142502.32142857142
3015,81060.78571428571
3017,43636.21428571428
3019,126358.35714285714
3022,127521.57142857143
3025,76069.28571428571
3027,75530.67857142857
3028,48383.96428571428
3030,81060.78571428571
3031,1929.0357142857142
3033,59184.53571428572
3035,111283.85714285714
3036,97607.75
3037,27481.214285714286
3039,17069.821428571428
3041,146334.9642857143
3046,41863.107142857145
3047,27408.821428571428
3048,19953.285714285714
3050,94753.35714285714
3051,5090.178571428572
3053,8877.857142857143
3055,135671.39285714287
3056,65524.607142857145
3058,53374.357142857145
3060,137738.5
3062,76302.39285714286
3063,133894.82142857142
3064,135157.0
3065,147215.14285714287
3067,106936.07142857143
3069,119815.07142857143
3070,135952.42857142858
3072,135157.0
3073,67868.46428571429
3074,14412.607142857143
3079,104303.67857142857
3080,150091.57142857142
3083,81060.78571428571
3084,60002.53571428572
3089,81060.78571428571
3093,9636.714285714286
3094,149060.7857142857
3096,102753.53571428571
3098,24742.10714285714
3100,45323.03571428572
3101,102758.92857142857
3102,87626.85714285714
3104,94842.96428571429
3105,92903.96428571429
3106,85037.82142857143
3109,14027.07142857143
3110,31438.35714285714
3111,27516.5
3113,140895.92857142858
3115,137155.0
3116,81060.78571428571
3120,123024.03571428571
3122,40166.5
3124,85037.82142857143
3128,37762.892857142855
3129,60615.607142857145
3130,124745.21428571429
3132,130924.71428571429
3133,49129.642857142855
3135,101888.85714285714
3138,49123.107142857145
3139,94680.17857142857
3140,142191.07142857142
3143,37318.0
3146,138896.07142857142
3148,146662.7857142857
3149,141058.92857142858
3150,88522.14285714286
3152,140901.2142857143
3153,85321.78571428571
3154,115913.25
3155,81060.78571428571
3159,61879.142857142855
3162,14695.642857142857
3163,143874.07142857142
3164,26888.89285714286
3166,83736.5
3167,76188.78571428571
3168,28555.071428571428
3171,44884.21428571428
3172,116879.82142857143
3173,61798.67857142857
3177,138839.35714285713
3181,111043.21428571429
3183,144348.07142857142
3185,72755.46428571429
3186,41234.71428571428
3190,121504.67857142857
3192,20184.89285714286
3193,132893.42857142858
3194,60184.5
3195,73172.21428571429
3197,15873.785714285714
3200,93838.82142857143
3201,114121.17857142857
3206,128471.57142857143
3207,79844.78571428571
3208,66490.53571428571
3210,143871.64285714287
3211,67911.03571428571
3214,94524.75
3216,13243.535714285714
3217,89544.10714285714
3218,97879.57142857143
3219,98975.5
3223,56259.67857142857
3224,44892.53571428572
3227,148581.57142857142
3229,18991.5
3230,190.17857142857142
3231,78447.07142857143
3232,90086.42857142857
3234,149346.85714285713
3241,16791.214285714286
3242,67911.03571428571
3244,111621.5
3246,106535.21428571429
3248,72553.78571428571
3249,114728.07142857143
3250,22353.0
3252,40661.57142857143
3253,19123.5
3254,29266.5
3255,37144.75
3257,113005.67857142857
3260,111043.21428571429
3264,130000.92857142857
3266,19842.5
3267,58745.642857142855
3268,127724.28571428571
3270,4615.821428571428
3271,56879.03571428572
3274,63081.75
3275,30945.35714285714
3276,107319.17857142857
3278,88050.07142857143
3282,16555.60714285714
3284,76272.14285714286
3287,57178.0
3288,70883.14285714286
3289,75250.10714285714
3291,139533.14285714287
3292,64503.5
3293,42606.46428571428
3294,16066.964285714286
3296,60891.17857142857
3298,19089.39285714286
3302,53706.392857142855
3303,117678.39285714286
3304,98306.25
3306,81060.78571428571
3307,145226.42857142858
3309,85037.82142857143
3310,151047.7857142857
3311,69603.21428571429
3312,57228.892857142855
3315,35474.92857142857
3316,86602.46428571429
3320,141825.4642857143
3322,99387.75
3324,65534.357142857145
3325,111043.21428571429
3326,235.28571428571428
3329,123726.85714285714
3331,94778.07142857143
3332,56648.92857142857
3334,26034.35714285714
3336,31050.14285714286
3337,81060.78571428571
3339,138127.35714285713
3340,135952.42857142858
3341,95407.67857142857
3345,101226.60714285714
3348,120428.0
3350,150944.35714285713
3352,146334.9642857143
3354,81060.78571428571
3355,64492.82142857143
3356,57344.46428571428
3357,22722.821428571428
3360,22028.285714285714
3361,7103.357142857143
3362,16110.285714285714
3363,86033.67857142857
3364,132383.07142857142
3365,109317.5
3366,22509.5
3367,36317.03571428572
3372,98832.75
3374,120368.21428571429
3375,53597.892857142855
3376,109203.78571428571
3377,103502.96428571429
3378,34833.32142857143
3380,126804.92857142857
3381,111043.21428571429
3382,130281.5
3385,111043.21428571429
3386,41440.107142857145
3389,75717.35714285714
3390,73422.85714285714
3391,136130.57142857142
3393,24105.89285714286
3394,37314.07142857143
3401,122808.85714285714
3403,17699.10714285714
3404,113637.46428571429
3406,25833.35714285714
3407,107671.57142857143
3410,25691.678571428572
3411,99825.85714285714
3414,4403.571428571428
3416,50189.57142857143
3418,19760.60714285714
3419,15849.75
3421,137320.64285714287
3422,104282.07142857143
3423,27193.964285714286
3424,145396.14285714287
3426,144238.7142857143
3427,101813.46428571429
3429,90200.35714285714
3431,15239.535714285714
3433,44658.357142857145
3435,11411.535714285714
3436,81060.78571428571
3437,142065.89285714287
3438,46268.392857142855
3442,147294.5357142857
3444,141585.2142857143
3447,79387.5
3450,51914.92857142857
3451,39687.53571428572
3454,147.42857142857142
3455,20602.25
3456,17479.821428571428
3459,35015.28571428572
3460,61993.25
3461,54148.67857142857
3463,76318.85714285714
3465,85254.42857142857
3468,47390.357142857145
3469,96765.35714285714
3470,42533.607142857145
3472,140501.35714285713
3473,111043.21428571429
3475,27985.89285714286
3476,54615.892857142855
3478,43245.78571428572
3479,112000.28571428571
3481,147360.7857142857
3483,106510.53571428571
3484,13651.5
3485,122341.78571428571
3488,59213.0
3489,104886.42857142857
3490,8766.92857142857
3494,30522.714285714286
3498,127313.28571428571
3501,140381.39285714287
3503,73230.42857142857
3506,44258.53571428572
3507,87093.28571428571
3509,144523.57142857142
3510,76851.07142857143
3511,132782.85714285713
3512,116127.64285714286
3514,15168.214285714286
3517,131844.07142857142
3519,88233.67857142857
3521,17120.75
3522,78379.5
3524,93557.25
3526,125462.0
3527,92285.67857142857
3529,24223.39285714286
3534,81060.78571428571
3536,5528.892857142857
3539,100962.71428571429
3540,60733.21428571428
3541,95965.32142857143
3542,66215.96428571429
3543,121497.25
3544,147860.0
3545,116564.07142857143
3547,33394.82142857143
3548,95060.89285714286
3549,143323.14285714287
3553,20821.25
3555,54644.892857142855
3556,135549.5
3557,8410.0
3558,46327.67857142857
3564,12288.107142857143
3565,16240.25
3566,125930.17857142857
3568,33353.92857142857
3569,62116.25
3571,25669.714285714286
3574,119557.92857142857
3576,30656.035714285714
3579,85256.5
3582,87134.35714285714
3583,148035.5
3585,80328.60714285714
3586,23323.428571428572
3588,21255.35714285714
3589,57539.57142857143
3590,118488.5
3591,114074.89285714286
3593,100549.32142857143
3594,81060.78571428571
3596,98393.96428571429
3597,48104.07142857143
3598,17789.64285714286
3600,100586.78571428571
3601,111791.71428571429
3602,130739.07142857143
3603,54859.07142857143
3606,105872.10714285714
3610,30263.285714285714
3611,120932.10714285714
3612,144599.7857142857
3614,14117.75
3617,29577.75
3618,97937.03571428571
3619,110515.96428571429
3621,117570.0
3622,91043.32142857143
3624,12026.607142857143
3627,32484.25
3628,28971.928571428572
3634,146141.0
3637,113906.71428571429
3638,66675.21428571429
3643,150772.7142857143
3644,130016.07142857143
3646,145656.7142857143
3648,81060.78571428571
3651,94717.39285714286
3652,113187.57142857143
3654,64346.53571428572
3656,98657.42857142857
3658,146032.32142857142
3659,85037.82142857143
3661,68853.78571428571
3663,6789.571428571428
3664,113427.75
3665,38442.42857142857
3668,35130.28571428572
3669,130975.35714285714
3670,63274.0
3671,131949.35714285713
3673,30195.714285714286
3674,6084.857142857143
3676,79412.32142857143
3678,108157.28571428571
3679,38243.357142857145
3683,4808.428571428572
3684,129150.57142857143
3685,59353.25
3687,105603.03571428571
3693,98049.96428571429
3696,90630.46428571429
3698,104679.14285714286
3700,38276.21428571428
3702,30888.89285714286
3706,77450.32142857143
3707,66508.25
3716,55487.857142857145
3720,119776.03571428571
3721,67425.78571428571
3723,119815.07142857143
3725,108635.89285714286
3726,127324.57142857143
3734,5124.5
3735,108497.03571428571
3736,67911.03571428571
3737,81060.78571428571
3739,5730.107142857143
3740,111043.21428571429
3743,151351.42857142858
3746,95330.35714285714
3749,61702.92857142857
3754,59311.53571428572
3756,28967.464285714286
3757,134234.57142857142
3759,111043.21428571429
3762,139590.35714285713
3763,67702.03571428571
3766,26415.0
3769,141585.2142857143
3770,127521.57142857143
3776,49328.57142857143
3777,81060.78571428571
3778,13651.5
3781,41056.46428571428
3783,103363.89285714286
3787,113383.64285714286
3788,148816.2857142857
3791,66345.35714285714
3792,1256.2857142857142
3793,111043.21428571429
3794,78141.53571428571
3795,151118.7857142857
3797,151539.2857142857
3800,96591.57142857143
3802,78648.64285714286
3804,85037.82142857143
3805,25269.10714285714
3807,112810.39285714286
3809,117120.57142857143
3811,48290.42857142857
3815,150568.92857142858
3816,135157.0
3819,140189.2142857143
3821,94125.32142857143
3822,136269.5
3823,74208.92857142857
3824,94015.60714285714
3825,48511.53571428572
3827,73230.42857142857
3829,79993.53571428571
3830,150456.57142857142
3831,13948.892857142857
3833,102496.5
3838,102177.03571428571
3842,147259.7142857143
3844,121621.28571428571
3845,20825.10714285714
3848,123988.42857142857
3849,3896.8571428571427
3851,73230.42857142857
3855,106643.17857142857
3856,71547.46428571429
3858,146996.2142857143
3859,127521.57142857143
3862,33005.5
3865,116615.17857142857
3866,81060.78571428571
3869,39016.892857142855
3873,99415.10714285714
3876,146269.2142857143
3877,133790.07142857142
3878,67218.46428571429
3883,54634.0
3886,121243.53571428571
3887,45128.03571428572
3890,111043.21428571429
3894,13651.5
3898,65219.32142857143
3899,85577.60714285714
3901,105603.03571428571
3902,88529.17857142857
3903,106069.21428571429
3904,57311.78571428572
3909,19190.60714285714
3911,51109.42857142857
3914,124730.5
3916,75130.96428571429
3917,55540.32142857143
3918,81060.78571428571
3919,12752.535714285714
3921,96109.0
3922,55504.42857142857
3926,134453.0
3928,101159.17857142857
3929,728.4642857142857
3932,139556.2142857143
3933,57882.46428571428
3936,108089.57142857143
3938,128389.85714285714
3940,110231.82142857143
3942,102277.53571428571
3944,10429.142857142857
3946,102491.14285714286
3948,85918.67857142857
3949,77767.53571428571
3951,54634.0
3953,3088.5
3954,107694.21428571429
3955,26627.785714285714
3959,98370.46428571429
3960,67925.10714285714
3963,90309.5
3964,81060.78571428571
3965,85406.89285714286
3967,91529.39285714286
3968,59511.142857142855
3969,112406.42857142857
3974,57759.92857142857
3975,114382.14285714286
3980,64818.53571428572
3981,34472.92857142857
3984,59613.42857142857
3986,67911.03571428571
3989,62021.92857142857
3991,127720.07142857143
3992,95907.67857142857
3993,113951.17857142857
3994,60988.71428571428
3996,73836.92857142857
3997,126953.14285714286
4001,140477.5
4002,144945.7857142857
4003,73230.42857142857
4005,69570.25
4009,36486.57142857143
4011,141812.7142857143
4014,58504.357142857145
4016,120389.07142857143
4018,9343.142857142857
4021,30658.714285714286
4022,122972.42857142857
4024,53100.5
4025,100652.67857142857
4027,148487.5
4031,113021.92857142857
4032,97886.60714285714
4033,56935.03571428572
4034,149086.64285714287
4035,94850.57142857143
4036,91971.5
4037,81060.78571428571
4040,48320.0
4041,135952.42857142858
4042,74086.42857142857
4044,78766.85714285714
4046,35277.78571428572
4047,24114.214285714286
4048,18304.428571428572
4049,120849.0
4050,94965.96428571429
4052,33396.67857142857
4055,75656.10714285714
4058,142114.42857142858
4060,18991.5
4061,127521.57142857143
4063,101423.07142857143
4068,11411.535714285714
4071,14612.75
4073,124984.14285714286
4075,130686.0
4076,111043.21428571429
4079,31609.285714285714
4083,105157.03571428571
4086,104984.5
4087,66009.75
4089,8387.892857142857
4092,64597.25
4093,13681.32142857143
4096,42018.607142857145
4098,75045.85714285714
4100,33425.5
4102,149368.57142857142
4106,119556.85714285714
4108,101234.28571428571
4110,47482.642857142855
4111,143116.85714285713
4112,16120.107142857143
4113,77083.85714285714
4114,117761.85714285714
4116,37708.21428571428
4119,128799.5
4121,25581.678571428572
4123,34801.96428571428
4124,57190.5
