ID,dmitry_adaboost_classifier
2796,52192.46428571428
2801,78259.92857142857
2803,74687.85714285714
2804,5278.357142857143
2805,72590.92857142857
2806,149966.5357142857
2808,113888.35714285714
2809,84927.03571428571
2812,64564.42857142857
2814,138260.57142857142
2815,64225.357142857145
2816,116900.14285714286
2817,146282.10714285713
2819,95328.14285714286
2821,140689.10714285713
2822,91770.64285714286
2825,28480.678571428572
2827,34547.25
2829,79972.42857142857
2830,32594.0
2831,42118.642857142855
2833,21145.60714285714
2838,106457.92857142857
2839,120126.42857142857
2843,15125.32142857143
2845,64582.607142857145
2849,90204.0
2850,25289.928571428572
2852,79522.07142857143
2859,40099.82142857143
2861,28926.428571428572
2862,89061.0
2863,74100.07142857143
2865,43887.03571428572
2866,142134.25
2867,121021.92857142857
2869,107577.35714285714
2871,31599.178571428572
2872,72566.14285714286
2873,149316.4642857143
2874,49846.57142857143
2876,89043.35714285714
2877,19453.0
2880,131523.42857142858
2881,42101.107142857145
2882,83843.0
2885,40371.78571428572
2886,97041.5
2888,42241.28571428572
2889,88011.14285714286
2891,115652.07142857143
2892,4512.642857142857
2893,148395.32142857142
2897,124458.67857142857
2898,97448.75
2899,58720.392857142855
2901,80577.42857142857
2903,136500.2857142857
2904,4442.357142857143
2905,70355.71428571429
2906,125337.5
2908,76329.28571428571
2910,138567.5
2913,12384.92857142857
2914,41695.0
2915,33301.71428571428
2917,58863.28571428572
2918,109213.71428571429
2919,148395.32142857142
2920,75110.92857142857
2921,80749.42857142857
2922,136971.85714285713
2925,113275.35714285714
2926,87372.71428571429
2927,98725.03571428571
2928,106017.0
2929,18270.428571428572
2930,39392.57142857143
2936,7398.892857142857
2944,31726.785714285714
2949,51171.21428571428
2950,64259.0
2951,62207.71428571428
2952,52206.857142857145
2955,84466.28571428571
2957,74415.42857142857
2959,51463.357142857145
2960,82779.67857142857
2961,15913.857142857143
2963,99402.64285714286
2966,29605.214285714286
2967,97456.78571428571
2968,96079.21428571429
2969,73521.0
2970,5032.5
2972,129070.07142857143
2973,65670.85714285714
2974,12465.892857142857
2975,149803.5357142857
2976,13821.285714285714
2980,6541.571428571428
2983,113505.78571428571
2984,135441.4642857143
2986,7845.714285714285
2988,69856.64285714286
2989,99541.07142857143
2990,34438.642857142855
2991,135364.0
2994,58720.392857142855
2995,121515.42857142857
2997,95280.75
3000,94988.17857142857
3001,53655.07142857143
3002,34531.42857142857
3003,125332.5
3005,1722.6785714285713
3007,508.0
3008,103938.0
3009,97463.17857142857
3011,5519.428571428572
3012,138977.5357142857
3015,76280.0
3017,55497.92857142857
3019,130532.85714285714
3022,113279.39285714286
3025,86556.25
3027,64111.21428571428
3028,5647.714285714285
3030,58720.392857142855
3031,9127.892857142857
3033,68717.14285714286
3035,104600.42857142857
3036,111311.42857142857
3037,31265.214285714286
3039,25790.25
3041,137759.85714285713
3046,50854.07142857143
3047,1700.2142857142858
3048,14432.392857142857
3050,127309.0
3051,10610.857142857143
3053,16191.714285714286
3055,133264.64285714287
3056,75556.07142857143
3058,94918.28571428571
3060,138213.60714285713
3062,112552.92857142857
3063,132988.89285714287
3064,132493.10714285713
3065,149966.5357142857
3067,118684.5
3069,110011.32142857143
3070,133263.67857142858
3072,138283.7142857143
3073,24657.85714285714
3074,31726.785714285714
3079,74544.46428571429
3080,140426.89285714287
3083,84927.03571428571
3084,87621.35714285714
3089,62087.75
3093,11132.607142857143
3094,136998.64285714287
3096,124553.42857142857
3098,53085.142857142855
3100,38219.28571428572
3101,120194.07142857143
3102,70400.78571428571
3104,120441.78571428571
3105,108345.78571428571
3106,81492.07142857143
3109,56155.5
3110,8812.357142857143
3111,13500.714285714286
3113,139003.0357142857
3115,131636.17857142858
3116,64557.32142857143
3120,100181.92857142857
3122,40333.857142857145
3124,81492.07142857143
3128,46759.71428571428
3129,77552.57142857143
3130,106644.35714285714
3132,110281.0
3133,34980.25
3135,110408.42857142857
3138,24973.428571428572
3139,113414.85714285714
3140,143171.0
3143,34773.21428571428
3146,143291.2142857143
3148,141983.0
3149,133439.25
3150,116691.60714285714
3152,135836.7142857143
3153,134440.64285714287
3154,114618.85714285714
3155,66686.82142857143
3159,76961.14285714286
3162,17146.678571428572
3163,149634.0
3164,8450.785714285714
3166,117100.14285714286
3167,95906.21428571429
3168,32497.178571428572
3171,57153.107142857145
3172,115540.5
3173,47270.07142857143
3177,140582.64285714287
3181,96550.42857142857
3183,146429.2857142857
3185,98409.75
3186,32719.535714285714
3190,109539.07142857143
3192,36896.21428571428
3193,132196.89285714287
3194,60144.57142857143
3195,89587.28571428571
3197,33463.78571428572
3200,115219.14285714286
3201,127693.21428571429
3206,139153.2142857143
3207,75761.14285714286
3208,99863.10714285714
3210,141198.85714285713
3211,72355.64285714286
3214,28423.285714285714
3216,18619.571428571428
3217,50549.142857142855
3218,117775.46428571429
3219,54760.71428571428
3223,59479.82142857143
3224,40383.142857142855
3227,140182.7857142857
3229,29379.89285714286
3230,3089.3571428571427
3231,106127.57142857143
3232,67084.17857142857
3234,150000.14285714287
3241,58957.0
3242,66165.67857142857
3244,128666.67857142857
3246,128141.78571428571
3248,53338.357142857145
3249,84907.82142857143
3250,34902.53571428572
3252,49820.642857142855
3253,25254.321428571428
3254,29492.10714285714
3255,43714.607142857145
3257,115421.53571428571
3260,102709.71428571429
3264,135793.7857142857
3266,84.28571428571429
3267,116997.92857142857
3268,114401.85714285714
3270,10106.714285714286
3271,89445.75
3274,95573.5
3275,21556.60714285714
3276,92742.21428571429
3278,126250.92857142857
3282,34571.0
3284,59857.357142857145
3287,26088.0
3288,68931.57142857143
3289,105275.71428571429
3291,150215.5
3292,97156.78571428571
3293,40566.75
3294,18374.464285714286
3296,69704.35714285714
3298,17170.714285714286
3302,67880.42857142857
3303,117991.85714285714
3304,88737.78571428571
3306,67520.46428571429
3307,145784.17857142858
3309,81492.07142857143
3310,151015.2857142857
3311,37965.857142857145
3312,63888.92857142857
3315,14190.714285714286
3316,131913.2142857143
3320,140712.14285714287
3322,113894.92857142857
3324,64879.28571428572
3325,101627.28571428571
3326,1346.7857142857142
3329,122930.0
3331,71819.21428571429
3332,84608.0
3334,27746.60714285714
3336,24970.85714285714
3337,82779.67857142857
3339,147811.7142857143
3340,133263.67857142858
3341,94748.35714285714
3345,78869.64285714286
3348,74757.42857142857
3350,151187.7857142857
3352,145994.14285714287
3354,84927.03571428571
3355,38665.78571428572
3356,51751.642857142855
3357,31254.035714285714
3360,32472.25
3361,11509.25
3362,8075.642857142857
3363,84246.25
3364,134719.64285714287
3365,126580.42857142857
3366,1232.2857142857142
3367,37876.0
3372,96729.71428571429
3374,116368.42857142857
3375,49558.0
3376,101806.53571428571
3377,107179.14285714286
3378,8454.785714285714
3380,125842.64285714286
3381,106269.78571428571
3382,130329.71428571429
3385,85562.78571428571
3386,36847.392857142855
3389,80785.96428571429
3390,67871.64285714286
3391,146626.67857142858
3393,25477.821428571428
3394,43030.5
3401,108082.71428571429
3403,36157.96428571428
3404,123930.92857142857
3406,47876.21428571428
3407,128968.03571428571
3410,457.5357142857143
3411,114202.71428571429
3414,12724.32142857143
3416,42101.107142857145
3418,31254.035714285714
3419,13719.785714285714
3421,145999.0
3422,85251.07142857143
3423,34902.53571428572
3424,137226.7142857143
3426,147811.7142857143
3427,114202.71428571429
3429,115954.46428571429
3431,21284.785714285714
3433,26454.785714285714
3435,19878.14285714286
3436,76129.07142857143
3437,143865.17857142858
3438,54078.92857142857
3442,149721.0357142857
3444,132618.5
3447,84927.03571428571
3450,6936.571428571428
3451,46203.21428571428
3454,4752.071428571428
3455,34950.53571428572
3456,31254.035714285714
3459,26215.0
3460,102149.92857142857
3461,57909.03571428572
3463,70179.78571428571
3465,70193.57142857143
3468,49745.857142857145
3469,114486.07142857143
3470,38975.92857142857
3472,134741.2142857143
3473,88476.28571428571
3475,34914.392857142855
3476,56758.07142857143
3478,340.35714285714283
3479,129004.60714285714
3481,144681.5
3483,124591.25
3484,22975.071428571428
3485,128559.71428571429
3488,75710.64285714286
3489,96128.92857142857
3490,21808.714285714286
3494,26404.25
3498,108462.57142857143
3501,135666.85714285713
3503,58073.82142857143
3506,47273.32142857143
3507,77463.85714285714
3509,151558.7142857143
3510,76069.78571428571
3511,115629.28571428571
3512,131164.85714285713
3514,10944.357142857143
3517,114530.85714285714
3519,69363.92857142857
3521,38823.57142857143
3522,69715.0
3524,107914.85714285714
3526,98919.42857142857
3527,56158.07142857143
3529,15852.857142857143
3534,58720.392857142855
3536,15114.07142857143
3539,91870.14285714286
3540,57261.57142857143
3541,73877.85714285714
3542,90529.14285714286
3543,131816.57142857142
3544,148018.5
3545,130449.07142857143
3547,61084.21428571428
3548,126082.10714285714
3549,149966.5357142857
3553,144.42857142857142
3555,22174.785714285714
3556,148672.5357142857
3557,15265.57142857143
3558,24010.071428571428
3564,19483.35714285714
3565,1601.1785714285713
3566,128910.03571428571
3568,93630.42857142857
3569,92855.57142857143
3571,26971.35714285714
3574,62630.21428571428
3576,16194.142857142857
3579,127959.64285714286
3582,96661.14285714286
3583,148395.32142857142
3585,76312.21428571429
3586,30799.928571428572
3588,388.7857142857143
3589,38857.42857142857
3590,106916.92857142857
3591,124756.42857142857
3593,89234.53571428571
3594,67520.46428571429
3596,103002.0
3597,53822.642857142855
3598,33288.67857142857
3600,111424.07142857143
3601,95718.92857142857
3602,125446.71428571429
3603,71288.85714285714
3606,129097.46428571429
3610,25928.785714285714
3611,100463.57142857143
3612,147779.9642857143
3614,17454.285714285714
3617,19345.535714285714
3618,43191.71428571428
3619,126513.57142857143
3621,119455.78571428571
3622,74015.71428571429
3624,13395.214285714286
3627,34902.53571428572
3628,27244.071428571428
3634,136967.39285714287
3637,96185.71428571429
3638,64361.0
3643,148187.14285714287
3644,77910.42857142857
3646,145994.14285714287
3648,63609.75
3651,57076.92857142857
3652,123229.07142857143
3654,61376.28571428572
3656,59261.71428571428
3658,144309.75
3659,81492.07142857143
3661,108546.92857142857
3663,13447.92857142857
3664,96006.5
3665,45195.42857142857
3668,43945.21428571428
3669,146820.7142857143
3670,51703.82142857143
3671,139652.64285714287
3673,7438.714285714285
3674,9564.785714285714
3676,84927.03571428571
3678,112260.64285714286
3679,51411.107142857145
3683,15784.357142857143
3684,111784.71428571429
3685,84466.28571428571
3687,84864.60714285714
3693,134702.35714285713
3696,77384.21428571429
3698,115974.5
3700,22602.964285714286
3702,18339.0
3706,72131.42857142857
3707,75554.92857142857
3716,52485.642857142855
3720,61009.28571428572
3721,79966.03571428571
3723,96065.42857142857
3725,92079.57142857143
3726,117562.71428571429
3734,15878.357142857143
3735,87044.14285714286
3736,63035.57142857143
3737,63644.96428571428
3739,13265.214285714286
3740,101627.28571428571
3743,142263.92857142858
3746,127534.92857142857
3749,66456.42857142857
3754,47066.46428571428
3756,21445.75
3757,136416.2142857143
3759,84545.85714285714
3762,137984.07142857142
3763,31159.571428571428
3766,21880.214285714286
3769,132968.92857142858
3770,112915.71428571429
3776,20946.14285714286
3777,66667.78571428571
3778,21164.60714285714
3781,36691.28571428572
3783,104672.96428571429
3787,76071.35714285714
3788,150419.17857142858
3791,65087.07142857143
3792,10753.107142857143
3793,89507.21428571429
3794,72658.71428571429
3795,145083.2142857143
3797,133689.85714285713
3800,125473.85714285714
3802,116180.42857142857
3804,81492.07142857143
3805,50803.75
3807,124408.21428571429
3809,91433.64285714286
3811,49661.857142857145
3815,138565.85714285713
3816,132309.2142857143
3819,141644.64285714287
3821,63752.71428571428
3822,140962.5
3823,5694.285714285715
3824,122410.0
3825,101035.35714285714
3827,66165.67857142857
3829,110088.92857142857
3830,139849.9642857143
3831,31134.285714285714
3833,89159.21428571429
3838,124884.0
3842,141343.85714285713
3844,104051.71428571429
3845,31265.214285714286
3848,74878.5
3849,14257.785714285714
3851,67056.42857142857
3855,116696.60714285714
3856,66450.46428571429
3858,151627.5
3859,116296.60714285714
3862,34902.53571428572
3865,125037.78571428571
3866,84927.03571428571
3869,54209.78571428572
3873,128101.21428571429
3876,143601.5357142857
3877,115378.21428571429
3878,96528.07142857143
3883,55230.92857142857
3886,113505.78571428571
3887,9251.464285714286
3890,91911.92857142857
3894,36546.5
3898,40186.42857142857
3899,98394.07142857143
3901,91622.14285714286
3902,82252.82142857143
3903,117189.5
3904,50657.0
3909,34902.53571428572
3911,54078.92857142857
3914,116124.71428571429
3916,130847.35714285714
3917,37480.57142857143
3918,63644.96428571428
3919,8424.285714285714
3921,103742.28571428571
3922,19212.14285714286
3926,125188.0
3928,51185.857142857145
3929,5881.571428571428
3932,140582.64285714287
3933,4591.214285714285
3936,118048.25
3938,128106.35714285714
3940,88398.96428571429
3942,71637.78571428571
3944,57258.642857142855
3946,93568.57142857143
3948,47855.857142857145
3949,99037.71428571429
3951,52420.03571428572
3953,13029.57142857143
3954,104722.78571428571
3955,10397.285714285714
3959,108924.85714285714
3960,84866.96428571429
3963,87115.64285714286
3964,58720.392857142855
3965,113226.71428571429
3967,56904.07142857143
3968,86038.03571428571
3969,102077.57142857143
3974,95130.89285714286
3975,100596.57142857143
3980,55030.357142857145
3981,3141.8571428571427
3984,43071.142857142855
3986,58843.28571428572
3989,48756.42857142857
3991,115297.78571428571
3992,54841.92857142857
3993,106361.07142857143
3994,88420.75
3996,97162.92857142857
3997,130301.42857142857
4001,149966.5357142857
4002,145490.7142857143
4003,58843.28571428572
4005,63602.142857142855
4009,31050.785714285714
4011,134698.2142857143
4014,47975.78571428572
4016,73278.5
4018,9861.285714285714
4021,44987.67857142857
4022,100344.92857142857
4024,2862.8571428571427
4025,99376.71428571429
4027,144059.82142857142
4031,90403.10714285714
4032,67134.78571428571
4033,45313.642857142855
4034,142031.5
4035,87664.5
4036,110887.25
4037,84105.57142857143
4040,61300.82142857143
4041,141327.25
4042,101153.71428571429
4044,100792.57142857143
4046,18529.64285714286
4047,25906.785714285714
4048,23589.14285714286
4049,133464.85714285713
4050,89900.07142857143
4052,29165.785714285714
4055,86428.07142857143
4058,140705.10714285713
4060,20987.39285714286
4061,112915.71428571429
4063,108250.46428571429
4068,20225.035714285714
4071,12125.82142857143
4073,132844.2857142857
4075,128929.57142857143
4076,106269.78571428571
4079,24966.5
4083,103847.14285714286
4086,116270.78571428571
4087,69635.0
4089,24019.35714285714
4092,129245.57142857143
4093,48558.92857142857
4096,89067.21428571429
4098,90689.57142857143
4100,17309.178571428572
4102,135418.0
4106,120856.28571428571
4108,47790.357142857145
4110,81801.64285714286
4111,139854.14285714287
4112,36896.21428571428
4113,77919.35714285714
4114,79218.85714285714
4116,1727.5714285714287
4119,136593.64285714287
4121,42118.642857142855
4123,3448.0714285714284
