ID,ikki_xgb1,ikki_xgb2
1379,0.15301277027338528,0.15305228633337065
1380,0.3694290587933112,0.3671634713541495
1383,0.6184164597561859,0.6182979115762298
1387,0.8297845716129797,0.8308449192225874
1388,0.8856273503823179,0.8864110855720279
1389,0.2257881807464584,0.22549181029656806
1390,0.7935549306163847,0.7915000954971451
1394,0.6568622931169611,0.6570796314468805
1396,0.9426424389312223,0.9426819549912075
1397,0.6870986650157735,0.6906090083444747
1399,0.5105442020060986,0.5089174575367006
1400,0.5640917562912859,0.5647964593610253
1402,0.96091861667446,0.9626573233138168
1403,0.754453789260852,0.7529060769114247
1404,0.8689515730684879,0.867608027028985
1405,0.7919150141269914,0.7925143410367697
1407,0.4326942708299032,0.43679735505838496
1409,0.3200866718915679,0.3189802222119773
1413,0.04666188083273511,0.0463589243728472
1415,0.7161429691050271,0.7166171618248517
1416,0.5911339133412804,0.5930899583105567
1418,0.11277883519827185,0.11489953041748716
1422,0.03748098289613204,0.037994691675941966
1423,0.0311913433484592,0.0312637894584324
1425,0.1432062013870137,0.14756614000540053
1428,0.4977113615258468,0.49945665417520096
1429,0.3488872936109117,0.35119239711005884
1430,0.6184164597561859,0.6182979115762298
1431,0.80948648880049,0.8123184730994422
1432,0.20863821071280386,0.20880286096274292
1434,0.029031132069258482,0.02974900715899287
1435,0.07501465387224457,0.07569959891199114
1436,0.9951197665918056,0.9951526966417936
1438,0.10000197580299927,0.0993894768732259
1443,0.8604622061816289,0.8618452682811173
1445,0.7685478506556372,0.7715049691445431
1446,0.9186298464801068,0.9167330756008089
1453,0.3640943906952851,0.3576796169576585
1456,0.2769087903475437,0.2799251829264277
1458,0.5547132780547561,0.5540612630649974
1459,0.04556860317313962,0.04527223272324928
1460,0.5689127156095023,0.5723506128282303
1461,0.9277909863867172,0.9292267365661862
1462,0.9600887794147672,0.9600426773447842
1463,0.5000461020699829,0.5009813154896369
1466,0.912735367532288,0.9122348307724732
1467,0.44137463200669136,0.4420529910364404
1469,0.8431146558480476,0.842475812878284
1470,0.03085545683858348,0.030572258408688262
1471,0.9322332501300736,0.9323320402800372
1473,0.2552408174555609,0.2551156832656072
1476,0.3435592115228831,0.3434735933929148
1477,0.6340615265053973,0.6306763173666498
1481,0.6184164597561859,0.6182979115762298
1482,0.7413146993157136,0.743600044784868
1485,0.8812739977739287,0.8815835402438141
1486,0.9745055552994331,0.9750521941292308
1490,0.6991181332613263,0.6988744508914164
1491,0.9323979003800128,0.9324308304300006
1493,0.17898799370377444,0.1799429651534211
1494,0.8695113839182808,0.8700119206780956
1500,0.32893168331829525,0.3310984806074936
1504,0.5690510218194511,0.5690049197494682
1506,0.26041742131364554,0.2612011565033556
1509,0.23328964613368286,0.2310833327844992
1512,0.6308014515566035,0.6313019883164183
1514,0.6497889183795781,0.6502762831193978
1518,0.39507827472882107,0.3953219570987309
1520,0.07814959463108465,0.07944703860060459
1522,0.8260371319243662,0.8257736915244638
1525,0.9328161120148579,0.9329280741848166
1526,0.7921191804369159,0.7922706586668599
1529,0.9530549207373696,0.952475351857584
1530,0.7723874944842166,0.7730197514439827
1532,0.16021127920072184,0.16196315786007362
1533,0.5798652502354499,0.5784295000559809
1537,0.656605438727056,0.6558348755573411
1542,0.669434986202309,0.6681309562227915
1544,0.7331612189387303,0.7343005986683088
1545,0.9798270513774641,0.9799982876374006
1546,0.923546302943288,0.923572646983278
1549,0.9015062204864428,0.902948556675909
1551,0.0751002720022129,0.07582473310194485
1552,0.08855549042723447,0.0893721556669323
1555,0.549951592826518,0.5517825036058405
1556,0.08575643617827011,0.086316247028063
1558,0.9555279674914546,0.9555345535014522
1560,0.2521322207367111,0.25113773322707905
1561,0.6787344323188682,0.6772262360294263
1562,0.2435638217298814,0.2433069673399764
1563,0.016550643123876264,0.016557229133873825
1566,0.06439800575617274,0.06380526485639205
1568,0.5465334536377826,0.546935200247634
1570,0.2422334477103736,0.2404947410710169
1575,0.8929773375395984,0.8930102675895862
1577,0.5211773151471644,0.5212761052971279
1579,0.20663606367354465,0.20591818858381028
1581,0.4268788240020549,0.4281828539815724
1582,0.8723236101872403,0.8725146044771696
1585,0.8076061829461857,0.8084294341958811
1586,0.17352819141579456,0.1694777952672932
1587,0.2564065412251296,0.25070964257723743
1593,0.6685392888426405,0.6688224872725357
1597,0.8418369699085203,0.8412442290087396
1599,0.5662453815604892,0.5674045193200603
1608,0.16492686235897705,0.1664943327383971
1609,0.6184164597561859,0.6182979115762298
1612,0.7490894841178369,0.7499720094575103
1615,0.0737237959127222,0.072972990773
1616,0.5494708140966958,0.5495169161666787
1618,0.6375916278640911,0.6357936471347564
1619,0.1149653905174628,0.11616404433701932
1624,0.3889763364660788,0.38764596244657107
1625,0.8474745944664344,0.8468291654866732
1627,0.3713653457325948,0.3710294592227191
1628,0.9691774732114044,0.9694343276013092
1635,0.0923424461758333,0.09267174667571146
1636,0.8041682857274577,0.8044712421873457
1637,0.4567924814109868,0.4572996041807991
1640,0.4106640673880543,0.4109801958679373
1642,0.2538182392960873,0.2585469944743376
1645,0.6848989376765874,0.6853006842864388
1647,0.3077510751661321,0.3104908553251184
1648,0.9575202355157176,0.9573292412257882
1650,0.18177387593274366,0.17919874602369645
1651,0.8643150220302035,0.8666530555793384
1653,0.3795912722195513,0.38069772189914186
1654,0.06071642616753493,0.06070984015753736
1655,0.44796064200425456,0.44822408240415706
1656,0.7697201604352035,0.7690813174654398
1657,0.8846921369626639,0.8851465716524958
1659,0.9107529785230214,0.9107990805930044
1661,0.9143423539716932,0.9159229963711084
1662,0.5462107391479021,0.5411987855397564
1663,0.8871487186917549,0.8875307072716137
1664,0.7501465387224457,0.7496723460026212
1671,0.5002831984298952,0.5010932776595954
1673,0.6184164597561859,0.6182979115762298
1674,0.4398400916772592,0.44030769838708617
1678,0.18276177743237812,0.18515908507149115
1680,0.5318466513432167,0.53218912386309
1682,0.6463049190908672,0.6482609640601434
1687,0.04563446327311525,0.04588473165302265
1689,0.15085255899418454,0.1511489294440749
1690,0.4893141987789538,0.4901374500286492
1691,0.5218820182169036,0.5209599768172448
1692,0.6824357699374988,0.6814083523778789
1696,0.3570605320178876,0.3621383457260088
1701,0.8311742197224655,0.8304431726127359
1702,0.6145471788826176,0.6124133116434071
1705,0.3061770187767145,0.30525497737705565
1707,0.7205687678233895,0.7202262953035162
1711,0.5240685735360946,0.5264856392052003
1714,0.8007929556037066,0.800154112633943
1715,0.9323287472750384,0.9325065695449726
1716,0.7180627910193168,0.7172592977996141
1717,0.21397287881083005,0.2170024434097091
1719,0.1808057324631019,0.1824258909225024
1723,0.12576644691346642,0.12749856754282554
1725,0.15608843694224728,0.1553178737725324
1726,0.9975631763009016,0.9976092783708844
1728,0.02622878481529535,0.026485639205200317
1730,0.2442421807596304,0.2434255155199325
1731,0.1418692413575084,0.1413291885377082
1736,0.3038785012875649,0.3087126326257763
1742,0.9884678964942668,0.98854034260424
1745,0.8664949913393969,0.8675948550089899
1747,0.943794990680796,0.9440979471406836
1749,0.5327291766828902,0.532024473613151
1750,0.8465196230167877,0.8454197593471947
1751,0.05463753893978411,0.054387270559876716
1752,0.6367288605544104,0.6363798020245395
1753,0.9357666444937665,0.936089358983647
1754,0.5092895671015628,0.5091973629615971
1758,0.9336722933145412,0.9319533447051772
1759,0.5581775193134744,0.5611675678523679
1760,0.21622529422999665,0.21679827709978464
1761,0.4132852993670844,0.4142336848067336
1763,0.7237498106522126,0.7254819312815717
1765,0.8785803196849253,0.8786066637249156
1767,0.8065886444015622,0.8058510112818351
1768,0.13259613928093944,0.13230964784604546
1769,0.2721602771393007,0.2701383720700488
1774,0.6278706771076878,0.6251177249287064
1775,0.8340654781113958,0.8332883289316834
1776,0.018654873318097696,0.018918313718000224
1777,0.5489867423618751,0.5479198087422696
1779,0.6624142995449067,0.6620388969750456
1780,0.0588789293782148,0.059860244867851714
1783,0.21538887096030607,0.21621870821999908
1784,0.26092454408345794,0.2628674170327391
1785,0.1978634983567905,0.1945704933580089
1789,0.4779697965581512,0.4790202651527625
1790,0.8231327015154409,0.8227309549055896
1792,0.26864334780060195,0.2657191593616839
1793,0.7878119298985096,0.7885528560232354
1795,0.3610055520064279,0.3606038053965766
1796,0.2991563321193121,0.3045436882973188
1798,0.7257980597614547,0.7262195644012988
1802,0.4361255820386336,0.4369949353583119
1803,0.7658475865566364,0.7655512161067459
1805,0.2091321614626211,0.2102583691722044
1806,0.7463266529238591,0.7453716814742125
1809,0.4380223529179317,0.4363824364285385
1810,0.036572113516468316,0.036216468976599914
1812,0.5429934732640924,0.5442283501386355
1813,0.8380039120899385,0.8375033753301238
1814,0.8695047979082833,0.8686552026185975
1815,0.56059458498258,0.5586780560732891
1817,0.6030348334068771,0.6055704472559389
1818,0.7512793324420266,0.7508578278021826
1819,0.5125035399803737,0.5119766591805687
1820,0.4321937340700883,0.4291246534112239
1821,0.9505588229482932,0.9498146038185686
1823,0.8065359563215817,0.8052187543220691
1826,0.4843878633007765,0.4859948497401819
1827,0.5558724158143272,0.5579140789135718
1829,0.9648570506530028,0.9652587972628542
1831,0.09778907644381804,0.10151017209244123
1833,0.7641615679972602,0.7626336136778256
1834,0.2681362250307896,0.2644151293821664
1837,0.6933290304734683,0.6946923345429639
1838,0.05451240474983041,0.05482194721971588
1839,0.1733437831358628,0.1706962071168424
1840,0.5747084044073579,0.5745766842074066
1841,0.5484038804770905,0.5455389661281506
1842,0.6256248476985188,0.6269222916680387
1844,0.6933883045634464,0.7005802274807853
1845,0.32022497810151673,0.3191843885219018
1846,0.02440775305096913,0.02421017275104224
1847,0.06997635622410875,0.06985122203415504
1850,0.08426141190882327,0.08374111711901579
1851,0.6899899234047038,0.6891403281150181
1852,0.014476049974643862,0.014871210574497654
1860,0.7780613420971173,0.7778901058371807
1862,0.8062329998616938,0.8057719791618644
1864,0.92586457846243,0.9258843364924229
1865,0.34459980110249805,0.34385558197277344
1866,0.648448665345074,0.6480996068152032
1867,0.7278924109406798,0.7279253409906676
1870,0.5711124429486883,0.5682014265297655
1871,0.5889737020620798,0.5882163109123599
1872,0.2992156062092902,0.2974044534599604
1873,0.08941167172691768,0.09031395509658384
1874,0.9060834974347493,0.9045818871553049
1876,0.7680934159658054,0.7703524173949696
1878,0.6811778420279642,0.6765281189696846
1879,0.9256900491974946,0.9261049678273412
1884,0.5411131674097881,0.5421735150193958
1885,0.18436876387178355,0.1837167488820248
1888,0.6271264579779632,0.6278838491276829
1893,0.2937821479613006,0.29792474824976783
1897,0.7461554166639225,0.7463398249438543
1901,0.37967030433952204,0.37999301882940256
1902,0.30144167758846657,0.30301573397788417
1903,0.13746978667913615,0.1393072834684563
1905,0.7721240540843141,0.7721569841343019
1907,0.25207294664673296,0.2521256347267135
1908,0.9833637387461556,0.98332422268617
1919,0.9128275716722538,0.9125970613223392
1921,0.9481483432891852,0.9484447137390756
1926,0.2959687032804916,0.2956525748006085
1928,0.4719534764253772,0.4706823764958475
1930,0.9236747301382404,0.9236615581182452
1933,0.5465532116677753,0.5512885528560232
1934,0.34603555128196684,0.3470629688415867
1935,0.8213544788160988,0.8211634845261695
1939,0.9641062455132808,0.9640469714233026
1940,0.4960582730164584,0.4974742651659345
1942,0.257124416314864,0.2558994184553172
1943,0.2481213406481951,0.24783155620830236
1945,0.3973998432529621,0.3982494385426477
1946,0.6940798356131904,0.6943366900030954
1948,0.7112298056468449,0.7113022517568182
1949,0.4799686505924116,0.4796261780725383
1952,0.6234975664693059,0.6238861410591622
1953,0.6068086171354808,0.6045430296963191
1955,0.3926052279747361,0.3921507932849042
1959,0.7346364851781845,0.7314027542693811
1963,0.3494207604207143,0.3499805712705072
1965,0.5112258540408464,0.509829619921363
1967,0.4197395891646963,0.4203520880944697
1968,0.5418178704795273,0.5417256663395615
1969,0.17847428492396453,0.18068059827314814
1970,0.8090057100706679,0.8084854152808604
1973,0.4447005670554608,0.44379828368579466
1977,0.9123336209224364,0.9121953147124876
1978,0.1939843384682258,0.1951434762277969
1979,0.1665997088983581,0.16727148191810956
1988,0.7499160283725309,0.7506273174522679
1991,0.6220486442698421,0.6239124850991524
1994,0.036176952916614526,0.03562372807681922
1996,0.17363356757575554,0.17664996015463952
1997,0.4121195755975158,0.406251440689687
1998,0.2382884277218333,0.2407120794009365
2000,0.9147638586115374,0.9144872461916396
2002,0.2932289231215053,0.30163925788839346
2004,0.6405289883230043,0.6414510297226631
2007,0.7560410176702648,0.7559158834803111
2008,0.3670449231741934,0.3674400837740472
2010,0.18982198014976587,0.19127748835922734
2011,0.7183953845241937,0.7211878527631604
2012,0.8582097907624624,0.8577290120326403
2015,0.29505983390082785,0.2934396754414273
2018,0.04311202144404856,0.0432832577039852
2019,0.1126075989383352,0.11349671028800623
2023,0.662710669994797,0.6646074408740953
2024,0.8252204666846684,0.8243181833150023
2026,0.2758023406679531,0.2744983106884356
2028,0.2321305083741117,0.2309516125845479
2029,0.4260127636873753,0.4262235160072973
2031,0.3996786027121189,0.3993624742322359
2033,0.7062507820886872,0.7064286043586214
2034,0.8516632968248846,0.8527302304444898
2037,0.9264210963072242,0.9257098072274874
2038,0.419232466394884,0.4198252072946647
2039,0.38458346779770414,0.385505509197363
2040,0.12497941871875763,0.1259278041584067
2042,0.2715609502295224,0.2722985833492495
2045,0.5695186285292781,0.5684846249596607
2048,0.5814195485948748,0.5792988533756595
2049,0.6254733694685749,0.6252692031586504
2050,0.5819859454546652,0.5855292188333542
2057,0.7091749705276053,0.7106107207070741
2061,0.5838300282539829,0.5828355407443508
2063,0.8123382311294348,0.8140835237787891
2067,0.5636373216014542,0.5605221388726068
2069,0.5984048683785902,0.5987868569584489
2070,0.4980209039957323,0.4988375692354301
2072,0.9932690977824904,0.9931703076325269
2073,0.8356592925308061,0.8333541890316589
2075,0.2981684306196777,0.29834625288961186
2076,0.9001034003569618,0.8993657672372347
2081,0.5186548733180977,0.5210455949472131
2082,0.8653885416598063,0.8667913617892872
2084,0.8589671819121821,0.8615291398012342
2085,0.8836778914230392,0.8827492640133827
2086,0.6953871585977067,0.6952949544577409
2088,0.607980926915047,0.6071379176353591
2092,0.8741479349565653,0.8740359727866067
2093,0.430751397880622,0.4354735670488748
2094,0.06757246257499819,0.068178375494774
2096,0.8816164702938019,0.8820445609436435
2102,0.5111073058608903,0.5105672530410901
2103,0.8960036091334787,0.896253877513386
2104,0.7627521618577817,0.7624228613579035
2108,0.9105422262030992,0.9106805324130482
2109,0.6911819912142627,0.6892457042749791
2111,0.7257058556214888,0.7265291068711842
2113,0.6158116928021496,0.624808182458821
2116,0.7846835751496669,0.7821940633705882
2117,0.6683087784927257,0.668802729242543
2118,0.5147032673195598,0.5143344507596963
2119,0.4378478236529963,0.43830884435282574
2120,0.07684556465156714,0.07766881590126254
2121,0.4517014956828704,0.4538024328720931
2124,0.8102438799502097,0.8078399863010992
2125,0.6457977963210548,0.6448559968914033
