# kNN_Marios_1 NN_Marios_1
2.199999999999999872e-02 1.029022790491580970e-02
1.859999999999999987e-01 8.448136612772941256e-02
1.400000000000000029e-02 1.015276038087904384e-02
1.000000000000000056e-01 8.233789041638374384e-02
1.799999999999999864e-02 1.663574114441871560e-02
2.800000000000000058e-02 1.000027670525014366e-02
9.600000000000000200e-02 4.516641393303871127e-02
4.200000000000000261e-02 2.061166077852248993e-02
1.000000000000000021e-02 8.639442082494497993e-03
2.000000000000000042e-03 1.586115721613168619e-02
2.000000000000000042e-03 6.511410363018512414e-03
4.000000000000000083e-02 3.657729342579841419e-02
3.200000000000000067e-02 1.967252857983112224e-02
8.000000000000000167e-03 2.069159962236881423e-02
2.000000000000000042e-02 1.434511143714189453e-02
4.000000000000000083e-02 3.302000466734170830e-02
1.419999999999999873e-01 1.107349164783954648e-01
1.799999999999999864e-02 3.492743331938982093e-02
8.000000000000000167e-03 8.029705667868257055e-03
2.999999999999999889e-02 3.209483303129673226e-02
1.000000000000000021e-02 7.298729820176958795e-03
2.800000000000000058e-02 1.462640453130006728e-02
8.000000000000000167e-03 9.192064478993415902e-03
8.000000000000000167e-03 6.751418560743332326e-03
1.600000000000000033e-02 1.174331942573189798e-02
1.400000000000000029e-02 2.134624548256397122e-02
2.599999999999999881e-02 1.281308142780998235e-02
5.199999999999999761e-02 2.924881726503372054e-02
6.000000000000000125e-03 1.609078401699662320e-02
8.000000000000000167e-03 5.732610169798135584e-03
2.999999999999999889e-02 3.835227131843566700e-02
2.000000000000000042e-03 9.784890990704297326e-03
1.340000000000000080e-01 9.610577538609504922e-02
3.200000000000000067e-02 1.046618826687335975e-02
4.200000000000000261e-02 5.081171065568924200e-02
1.600000000000000033e-02 1.269070940092206085e-02
2.000000000000000042e-02 2.993454255163669614e-02
8.000000000000000167e-03 7.653980161994695768e-03
3.200000000000000067e-02 4.098781175911426350e-02
1.600000000000000033e-02 1.901134394109249212e-02
4.000000000000000083e-03 1.763608161360025531e-02
1.400000000000000029e-02 1.825055593624710926e-02
4.000000000000000083e-03 5.758859850466251096e-03
8.000000000000000167e-03 8.368541663512587062e-03
1.000000000000000021e-02 8.032138980925083646e-03
1.400000000000000029e-02 4.238539800047874673e-02
1.700000000000000122e-01 1.273986071348190419e-01
8.000000000000000167e-03 1.754049698938615681e-03
2.300000000000000100e-01 1.360771568119525932e-01
2.599999999999999881e-02 4.336654081940650995e-02
7.000000000000000666e-02 3.680501073598861639e-02
2.000000000000000042e-02 3.387805357575416482e-02
2.000000000000000042e-03 5.847949031740426983e-03
5.000000000000000278e-02 4.321394637227058549e-02
1.600000000000000033e-02 2.103155866265296950e-02
4.399999999999999745e-02 2.003067713230848382e-02
6.000000000000000125e-03 6.772985393181443596e-03
1.799999999999999864e-02 2.983884651213884395e-02
2.000000000000000042e-03 8.252522405236960290e-03
1.000000000000000021e-02 3.116915526334196329e-03
8.000000000000000167e-03 1.650181725621223394e-02
2.199999999999999872e-02 3.970558635890483745e-02
1.799999999999999864e-02 3.785037487745285256e-02
8.000000000000000167e-03 8.492901818826795179e-03
1.499999999999999944e-01 9.417107447981834523e-02
1.400000000000000029e-02 1.181705147027969395e-02
1.799999999999999864e-02 1.617943253368139128e-02
6.000000000000000125e-03 1.179444301873445490e-02
2.599999999999999881e-02 4.210916921496390963e-02
2.599999999999999881e-02 2.693266697227954948e-02
8.000000000000000167e-03 1.124356217682361686e-02
2.800000000000000058e-02 6.065891787409782160e-02
2.000000000000000042e-03 6.826653135940432757e-03
1.600000000000000033e-02 4.502245195209979983e-02
2.199999999999999872e-02 1.123861311934888293e-02
1.600000000000000033e-02 7.639444330707192109e-03
6.000000000000000125e-03 1.070706080645322800e-02
2.599999999999999881e-02 2.708263766020536575e-02
2.800000000000000058e-02 4.452021673321723827e-02
0.000000000000000000e+00 1.002322426997125093e-02
1.539999999999999980e-01 1.128587889671325700e-01
6.199999999999999956e-02 3.836111292243003790e-02
2.800000000000000058e-02 1.628587251529097640e-02
1.000000000000000021e-02 7.054169606417417908e-03
1.179999999999999938e-01 1.152296227216720592e-01
2.599999999999999881e-02 4.034646406769752669e-02
8.400000000000000522e-02 6.658309131860733199e-02
1.000000000000000021e-02 6.990104466676711620e-03
1.000000000000000021e-02 8.999894056469202180e-03
2.000000000000000042e-03 5.659107388928532635e-03
4.000000000000000083e-02 1.996274620294570881e-02
4.000000000000000083e-02 4.532435655593872181e-02
1.200000000000000025e-02 7.856977013871073792e-03
0.000000000000000000e+00 1.038863351095642445e-04
1.799999999999999864e-02 1.791594661772251060e-02
1.000000000000000021e-02 1.936953458935022215e-02
4.000000000000000083e-02 5.814553849399090035e-02
1.700000000000000122e-01 1.208211195468902599e-01
1.300000000000000044e-01 1.022649779915809631e-01
1.680000000000000104e-01 1.070938946306705525e-01
8.000000000000000167e-03 1.477840246632695226e-02
3.599999999999999728e-02 4.148865617811679785e-02
2.999999999999999889e-02 2.633715182542801028e-02
1.200000000000000025e-02 8.649341156706213604e-03
6.000000000000000125e-03 5.891172057017684052e-03
1.799999999999999864e-02 1.621142642572521997e-02
1.400000000000000029e-02 1.323441609740257270e-02
1.380000000000000115e-01 6.403905451297760287e-02
1.000000000000000021e-02 1.224597753956913927e-02
6.400000000000000133e-02 7.696104973554611373e-02
2.199999999999999872e-02 4.580226808786392462e-02
2.000000000000000042e-03 7.446715406188798705e-11
1.000000000000000021e-02 1.437919141724705759e-02
2.800000000000000058e-02 2.966152403503656554e-02
2.999999999999999889e-02 4.883945934474467898e-02
9.199999999999999845e-02 4.447035901248454909e-02
6.000000000000000125e-03 9.195241643951135031e-06
3.400000000000000244e-02 5.386427551507949607e-02
8.000000000000000167e-03 1.675540339201688628e-02
9.600000000000000200e-02 7.800770029425621588e-02
8.599999999999999312e-02 1.946781976148486207e-02
1.600000000000000033e-02 1.723182551562786255e-02
2.400000000000000050e-02 2.946972921490669320e-02
2.199999999999999872e-02 4.864743076264858163e-02
3.400000000000000244e-02 5.824098557233810258e-02
8.000000000000000167e-02 5.426818445324897711e-02
4.399999999999999745e-02 3.856705066864378820e-03
2.000000000000000042e-02 7.935100940521806756e-03
8.000000000000000167e-03 8.335883505642413885e-03
1.200000000000000025e-02 8.776488192379474154e-03
3.200000000000000067e-02 5.308294340968131714e-02
2.800000000000000058e-02 3.707478262484073528e-02
2.000000000000000042e-03 4.627467640675604274e-03
1.000000000000000021e-02 7.975217644125223368e-03
4.000000000000000083e-03 6.319761332124471283e-03
2.000000000000000042e-03 2.833711678817962820e-05
4.599999999999999922e-02 2.977726947516202982e-02
3.200000000000000067e-02 3.857020385563373482e-02
2.800000000000000058e-02 2.969289828091859970e-02
2.599999999999999881e-02 3.461473975330590924e-02
1.000000000000000021e-02 7.993471156805754402e-03
8.000000000000000167e-03 1.030520385131239967e-02
0.000000000000000000e+00 4.930621469393372744e-03
1.700000000000000122e-01 1.216668562591075864e-01
0.000000000000000000e+00 6.755470773205160886e-03
4.000000000000000083e-02 5.084532603621482599e-02
3.200000000000000067e-02 3.780013613402843226e-02
3.200000000000000067e-02 6.769326023757457622e-02
4.000000000000000083e-03 1.105596635490655941e-02
1.200000000000000025e-02 2.848570996429771081e-03
2.000000000000000042e-02 2.571886781603097832e-02
1.000000000000000021e-02 5.739269396290182929e-03
2.400000000000000050e-02 2.157750021666288501e-02
8.999999999999999667e-02 3.359082006849348212e-02
8.999999999999999667e-02 8.611109241843223350e-02
2.000000000000000042e-02 2.605936408042907812e-02
1.120000000000000023e-01 9.766687214374542014e-02
2.400000000000000050e-02 2.053164146840572371e-02
2.000000000000000042e-02 3.958541452884674350e-02
8.000000000000000167e-03 3.493551556020975044e-03
1.700000000000000122e-01 1.081907647848129317e-01
1.000000000000000021e-02 1.005728049203753402e-02
1.600000000000000033e-02 1.684329356998205338e-02
2.599999999999999881e-02 2.631412368267774596e-02
2.199999999999999872e-02 2.980000346899032426e-02
4.599999999999999922e-02 3.084780678153038053e-02
5.199999999999999761e-02 5.586345575749874365e-02
2.059999999999999887e-01 1.251415920257568370e-01
3.400000000000000244e-02 3.727195791900157762e-02
1.680000000000000104e-01 1.079833681881427754e-01
8.000000000000000167e-03 6.686665778979659046e-03
4.599999999999999922e-02 4.302763007581233978e-02
2.599999999999999881e-02 2.997870281338691628e-02
1.799999999999999864e-02 2.747259177267551492e-02
2.000000000000000042e-03 7.798382705077528884e-03
1.000000000000000021e-02 6.404647855088114322e-03
8.000000000000000167e-03 2.301593694835901358e-02
1.479999999999999927e-01 1.194685954600572565e-02
2.000000000000000042e-02 2.241319898515939726e-02
0.000000000000000000e+00 5.737108802422881057e-03
1.580000000000000016e-01 7.522451497614383864e-02
1.680000000000000104e-01 1.064982289075851463e-01
2.999999999999999889e-02 3.701999388635158345e-02
1.100000000000000006e-01 1.207794529199600203e-01
4.000000000000000083e-02 3.909301139414310400e-02
6.000000000000000125e-03 9.662406072020530284e-03
2.800000000000000058e-02 3.431856211274861984e-02
8.000000000000000167e-03 1.593592060729861343e-02
1.400000000000000029e-02 3.878460712730884535e-03
2.000000000000000042e-02 1.704136900603771265e-02
1.340000000000000080e-01 1.077980069816112524e-01
1.680000000000000104e-01 1.070939210057258589e-01
9.600000000000000200e-02 5.431020773947239227e-02
6.000000000000000125e-03 5.265119569376110892e-03
6.000000000000000125e-03 4.984990488737821822e-03
5.800000000000000294e-02 3.276972122490406231e-02
6.000000000000000125e-03 6.924929535016417260e-03
2.280000000000000082e-01 1.256616720557212907e-01
1.000000000000000021e-02 9.628301206976174614e-03
2.800000000000000058e-02 3.487145800143480467e-02
6.000000000000000125e-03 8.958730977028608877e-03
1.000000000000000021e-02 8.216015705838798991e-03
1.600000000000000033e-02 7.845970829948782296e-03
2.199999999999999872e-02 3.313600666821003154e-02
1.000000000000000021e-02 1.158216346055269269e-02
1.779999999999999916e-01 1.150431236624717690e-01
1.000000000000000021e-02 1.053854294121265439e-02
4.000000000000000083e-03 6.801580227911472459e-03
4.000000000000000083e-03 1.397162245586514549e-02
1.600000000000000033e-02 3.723782584071159280e-02
5.600000000000000117e-02 4.929712772369385099e-02
4.000000000000000083e-03 1.078442849218845360e-02
3.799999999999999906e-02 2.068064965307712597e-02
5.600000000000000117e-02 3.082091838121414282e-02
8.200000000000000344e-02 3.882853038609027779e-02
2.199999999999999872e-02 2.421750690788030541e-02
1.400000000000000029e-02 9.860185179859400420e-03
2.800000000000000058e-02 2.969289779663085785e-02
5.800000000000000294e-02 4.931168608367442890e-02
6.000000000000000125e-03 8.086520805954932820e-03
1.400000000000000029e-02 2.639716036617755987e-02
4.800000000000000100e-02 4.406887598335743061e-02
1.000000000000000021e-02 7.056894628331065317e-03
8.000000000000000167e-03 8.916583042591810782e-03
2.599999999999999881e-02 3.963182345032691817e-02
2.000000000000000042e-03 8.634501602500677109e-03
1.640000000000000069e-01 1.058968952298164345e-01
0.000000000000000000e+00 8.117861263453960557e-03
4.599999999999999922e-02 4.568527646362781358e-02
5.999999999999999778e-02 2.948100876063108541e-02
2.000000000000000042e-02 1.854297578334808405e-02
4.200000000000000261e-02 1.415266467258334201e-02
2.599999999999999881e-02 2.641212522983550984e-02
2.400000000000000050e-02 1.114982869476079975e-02
1.280000000000000027e-01 1.004706479609012576e-01
2.000000000000000042e-03 5.150790797642912339e-05
2.999999999999999889e-02 3.741665784269571082e-02
4.000000000000000083e-03 6.395794199779630124e-03
2.000000000000000042e-03 7.617700854316353590e-03
1.600000000000000033e-02 8.417848339267947413e-03
2.000000000000000042e-02 8.971373448148370344e-03
5.199999999999999761e-02 5.940456382930278667e-02
5.999999999999999778e-02 7.846552371978759988e-02
3.200000000000000067e-02 4.740008354187011386e-02
3.599999999999999728e-02 2.598180670291185337e-02
1.219999999999999973e-01 9.296112939715385493e-02
2.199999999999999872e-02 1.606836065649986170e-02
5.999999999999999778e-02 2.928884670138359042e-02
2.999999999999999889e-02 2.982558764517307184e-02
8.000000000000000167e-03 1.177357060834765407e-02
2.199999999999999872e-02 1.081488180905580514e-02
3.400000000000000244e-02 5.494238734245300571e-02
1.799999999999999864e-02 1.193949476815760191e-02
6.000000000000000125e-03 9.500464461743830802e-03
6.000000000000000125e-03 7.362053133547306373e-03
1.400000000000000029e-02 2.164326716214418425e-02
1.000000000000000021e-02 2.507460799068212537e-02
1.799999999999999864e-02 8.326326413080096384e-03
1.600000000000000033e-02 1.144902695901691900e-02
2.000000000000000042e-02 1.950256956741213896e-02
2.599999999999999881e-02 2.868697497993707643e-02
2.800000000000000058e-02 2.293106373399496009e-02
1.039999999999999952e-01 3.664248012006282584e-02
2.999999999999999889e-02 2.561757657676935057e-02
1.200000000000000025e-02 3.034420643001794690e-02
1.059999999999999970e-01 9.598853886127471646e-02
2.599999999999999881e-02 3.277074158191681241e-02
4.000000000000000083e-03 8.132182182744146157e-03
6.000000000000000125e-03 9.227245673537253987e-03
4.000000000000000083e-03 8.096590796485543182e-03
2.000000000000000042e-03 8.019620872528321603e-04
1.640000000000000069e-01 1.156586727499961803e-01
6.000000000000000125e-03 6.695628361776471103e-03
4.000000000000000083e-03 1.532914965646341339e-03
4.000000000000000083e-03 1.027638647705316627e-02
1.400000000000000029e-02 7.018779921345412454e-03
2.020000000000000129e-01 1.289933855831623122e-01
4.599999999999999922e-02 3.725290119647979570e-02
1.519999999999999962e-01 9.085788145661354009e-02
2.999999999999999889e-02 3.799486786127090343e-02
1.200000000000000025e-02 4.259631440043449430e-02
1.400000000000000029e-02 6.412589261308312451e-03
3.799999999999999906e-02 3.501291666179895401e-02
4.399999999999999745e-02 6.246683441102504619e-02
8.000000000000000167e-03 1.266294220462441458e-02
1.819999999999999951e-01 8.904057607054710610e-02
2.999999999999999889e-02 3.796731829643249650e-02
2.000000000000000042e-03 1.283121343858511024e-03
2.199999999999999872e-02 2.018347363919019768e-02
5.999999999999999778e-02 4.108861476182937289e-02
3.799999999999999906e-02 4.551322810351848824e-02
1.600000000000000033e-02 3.449520912021398350e-02
1.000000000000000021e-02 9.212196785956621586e-03
1.600000000000000033e-02 8.664291817694902420e-03
4.000000000000000083e-02 3.915838539600371981e-02
2.400000000000000050e-02 4.032311327755451480e-02
4.000000000000000083e-03 4.820991451852023844e-03
1.000000000000000021e-02 1.250272927805781351e-02
2.199999999999999872e-02 2.923926204442977780e-02
8.000000000000000167e-03 1.020711023360490813e-02
1.000000000000000021e-02 1.216625100001692689e-02
5.000000000000000278e-02 5.848643931261748995e-08
1.000000000000000021e-02 2.418627351289615035e-03
2.000000000000000042e-02 2.111940726637840174e-02
2.199999999999999872e-02 4.104209899902343944e-02
1.799999999999999864e-02 7.373312101699411834e-03
3.200000000000000067e-02 3.755615666508674289e-02
1.799999999999999864e-02 1.234766304492950460e-02
1.799999999999999864e-02 1.321320861170534149e-03
8.000000000000000167e-03 3.147350355982780207e-02
2.199999999999999872e-02 1.666063103824853842e-02
6.600000000000000311e-02 4.739210061728954537e-02
2.000000000000000042e-03 1.801028513582423425e-03
3.799999999999999906e-02 3.688426010310649761e-02
2.800000000000000058e-02 2.314229242503643147e-02
1.200000000000000025e-02 8.402215074747801035e-03
7.199999999999999456e-02 3.335065722465515442e-02
1.400000000000000029e-02 1.658634260296821747e-02
3.799999999999999906e-02 4.390340067446232147e-02
