ID,dmitry_adaboost_classifier
3606,129121.475
3610,25882.85
3611,100536.25
3612,147778.85
3614,17522.9
3617,19354.675
3618,46104.9
3619,126515.35
3621,119446.9
3622,73952.925
3624,13385.925
3627,34844.525
3628,27075.2
3634,136962.85
3637,96385.7
3638,64618.8
3643,148037.75
3644,77872.95
3646,145990.125
3648,63685.1
3651,57961.85
3652,123219.65
3654,61594.45
3656,59207.0
3658,144328.15
3659,81504.45
3661,108493.1
3663,13394.1
3664,95649.0
3665,45199.85
3668,43940.85
3669,146043.05
3670,51670.775
3671,139554.85
3673,7396.1
3674,9553.475
3676,84917.875
3678,112182.5
3679,51386.825
3683,15779.725
3684,111576.8
3685,84702.05
3687,84899.55
3693,134862.85
3696,77446.45
3698,115979.975
3700,22585.1
3702,18336.25
3706,72049.7
3707,75516.825
3716,52531.7
3720,61161.15
3721,79984.825
3723,96053.325
3725,91976.15
3726,117577.05
3734,15833.5
3735,86683.0
3736,62994.85
3737,63730.25
3739,13318.5
3740,101632.575
3743,142228.65
3746,127503.8
3749,66540.075
3754,47067.7
3756,21412.175
3757,136381.95
3759,84532.675
3762,138010.45
3763,30834.95
3766,22004.65
3769,132971.525
3770,112952.375
3776,20626.5
3777,66606.625
3778,21077.875
3781,35619.65
3783,104659.25
3787,75850.5
3788,150413.125
3791,65146.7
3792,10734.0
3793,89485.7
3794,71471.95
3795,145086.875
3797,133655.8
3800,125468.4
3802,116173.4
3804,81504.45
3805,50735.775
3807,124427.4
3809,91421.55
3811,49874.9
3815,138578.0
3816,132316.95
3819,141649.25
3821,64249.1
3822,141000.85
3823,5634.1
3824,122402.5
3825,100102.45
3827,66101.875
3829,105757.75
3830,139804.4
3831,31236.0
3833,89038.225
3838,124936.75
3842,141382.85
3844,103727.55
3845,31244.575
3848,74901.55
3849,14261.625
3851,67097.0
3855,116658.925
3856,66523.2
3858,151624.65
3859,116410.475
3862,34844.525
3865,125053.35
3866,84917.875
3869,54212.95
3873,128036.75
3876,143580.125
3877,115379.25
3878,96694.575
3883,55206.975
3886,113529.65
3887,9787.475
3890,91881.4
3894,36529.55
3898,40859.65
3899,98435.65
3901,91578.775
3902,82254.7
3903,117213.85
3904,50589.5
3909,34844.525
3911,54017.625
3914,115870.25
3916,130816.15
3917,36785.5
3918,63730.25
3919,8391.55
3921,103756.35
3922,19198.9
3926,125273.45
3928,50666.1
3929,5862.5
3932,140571.0
3933,4745.95
3936,117973.5
3938,127483.55
3940,88380.75
3942,71559.35
3944,57795.7
3946,93642.05
3948,47958.0
3949,99144.7
3951,52446.3
3953,13029.825
3954,104694.125
3955,10351.7
3959,108987.5
3960,85001.925
3963,87084.35
3964,58662.3
3965,113267.375
3967,56875.35
3968,86129.675
3969,102017.5
3974,95281.875
3975,100452.6
3980,54875.25
3981,3147.35
3984,41609.6
3986,58895.125
3989,48758.6
3991,115065.25
3992,54778.55
3993,106446.4
3994,88531.875
3996,97187.425
3997,130222.6
4001,149969.3
4002,145485.1
4003,58895.125
4005,63637.7
4009,31479.1
4011,134666.0
4014,47893.15
4016,73301.15
4018,9861.05
4021,44945.9
4022,100345.1
4024,2843.9
4025,99447.95
4027,144048.85
4031,90380.825
4032,67217.65
4033,45372.0
4034,142011.325
4035,87630.2
4036,110761.325
4037,84117.375
4040,61493.85
4041,141274.475
4042,100934.2
4044,100865.05
4046,18468.4
4047,25895.15
4048,23581.25
4049,133532.7
4050,89777.15
4052,29154.775
4055,86438.5
4058,140685.675
4060,20981.025
4061,112952.375
4063,108258.425
4068,20277.45
4071,12136.825
4073,132833.85
4075,128918.35
4076,106281.1
4079,24984.35
4083,103829.15
4086,116244.5
4087,70945.125
4089,23906.7
4092,129259.3
4093,49037.05
4096,89118.2
4098,84769.8
4100,17258.4
4102,135399.625
4106,120786.5
4108,47836.6
4110,82124.15
4111,139861.275
4112,36867.1
4113,77872.8
4114,79158.95
4116,1710.55
4119,136530.75
4121,42059.6
4123,3521.575
4124,70220.65
4126,52512.45
4128,78876.25
4133,124326.05
4135,51069.65
4136,85826.55
4138,37624.75
4141,23789.7
4144,5728.25
4148,105503.175
4152,58709.9
4153,104680.0
4154,108108.3
4157,8626.6
4158,70189.15
4159,3137.7
4161,117468.2
4162,16510.0
4164,87888.4
4165,151501.275
4166,126336.575
4167,88878.425
4170,59389.975
4171,128244.6
4172,145937.0
4173,20443.375
4174,22155.05
4175,20055.25
4176,102527.425
4177,131298.725
4178,28582.625
4179,71175.3
4181,56463.2
4184,132249.05
4185,124942.95
4188,107132.85
4189,133487.2
4190,5606.4
4191,63730.25
4192,103555.75
4193,34844.525
4194,47539.95
4195,63730.25
4196,120750.3
4199,66096.15
4200,76104.625
4202,70766.5
4204,7473.1
4206,79200.2
4207,87888.675
4211,105196.35
4212,41002.625
4213,62223.1
4214,127238.75
4215,142677.45
4216,72569.275
4217,85278.85
4220,13038.925
4221,39404.85
4223,35325.4
4228,56457.15
4231,123682.425
4233,106281.1
4234,81504.45
4235,104963.7
4236,91410.7
4240,17568.8
4241,118166.925
4247,64044.05
4248,59453.1
4249,49985.175
4252,2227.95
4255,26420.4
4256,140750.325
4258,27857.85
4260,136682.7
4261,140409.9
4265,100022.95
4268,78203.65
4269,25880.45
4270,41623.45
4273,114071.85
4274,132530.15
4276,21454.65
4277,544.7
4278,123802.375
4280,17258.4
4281,84083.975
4286,112033.4
4289,146625.55
4290,100694.95
4291,9978.375
4293,102674.05
4300,88032.15
4302,66460.6
4303,142881.375
4304,105474.35
4306,94715.5
4308,88529.2
4314,140925.975
4316,14488.55
4320,49772.4
4321,71451.6
4323,40093.525
4324,92421.45
4326,70226.075
4327,49100.7
4329,46911.2
4330,106628.35
4331,41712.975
4333,1367.275
4334,40924.6
4335,143854.2
4336,51940.875
4337,62663.35
4339,61733.15
4340,106285.9
4341,101282.65
4348,27096.55
4350,151693.4
4351,66619.95
4353,83480.325
4354,16169.4
4355,809.95
4356,19370.625
4358,31929.475
4359,127130.0
4361,72143.2
4362,14131.2
4363,120580.35
4364,140165.275
4366,136510.4
4369,54649.0
4370,90254.125
4372,8378.175
4373,22903.4
4374,24560.45
4375,92080.0
4376,19609.775
4379,148981.1
4380,63941.1
4382,145848.475
4383,101643.4
4385,46195.0
4386,99024.325
4388,39444.15
4389,47232.9
4391,39666.225
4393,148968.025
4396,59990.05
4400,72179.6
4401,64056.05
4402,29498.325
4407,13553.95
4409,126999.0
4414,123875.8
4416,133425.55
4417,45909.9
4418,58662.3
4420,31434.175
4421,55824.05
4422,100647.1
4423,129375.05
4426,86971.8
4427,76602.85
4429,76221.65
4430,47492.225
4431,88459.0
4432,129144.95
4434,3399.1
4436,114197.95
4437,142677.45
4440,41327.05
4442,97305.95
4443,149067.95
4444,122720.85
4445,62235.65
4446,104189.35
4449,788.9
4453,41223.675
4454,10707.85
4458,100332.55
4459,120410.95
4460,90841.4
4466,135167.6
4470,44945.9
4472,145348.325
4473,123934.3
4477,90304.95
4478,11675.6
4480,70688.375
4481,36460.9
4482,120734.95
4483,52440.6
4484,58782.2
4486,51157.55
4489,95313.5
4490,17324.6
4492,151731.15
4494,104614.775
4495,117629.5
4496,78135.125
4498,106232.05
4501,81504.45
4502,35169.975
4503,22089.325
4504,21320.95
4506,16435.35
4507,79179.95
4508,143291.225
4510,87219.35
4514,12292.05
4515,64503.4
4516,13546.55
4517,108731.05
4522,93181.25
4528,41391.7
4529,140750.325
4531,117021.95
4535,33286.275
4541,55417.925
4542,46519.2
4543,84917.875
4544,32467.5
4546,33286.275
4549,18452.525
4550,124822.075
4553,58662.3
4556,6723.275
4559,49427.85
4561,98341.4
4562,12295.525
4565,47652.325
4566,48939.55
4567,7313.0
4568,55834.85
4570,140610.725
4571,84049.15
4572,127807.425
4573,129369.35
4576,130451.925
4577,36887.125
4582,40425.775
4584,107080.1
4585,48796.825
4587,45687.8
4588,63167.475
4590,77559.25
4592,69429.075
4593,8997.0
4596,106180.55
4597,34538.125
4598,145397.8
4599,71826.35
4600,59168.3
4601,36839.5
4602,10034.175
4603,90179.125
4604,150854.35
4605,84532.675
4610,149399.05
4616,114636.525
4617,24913.45
4621,29287.125
4625,4829.15
4626,77697.85
4627,36151.225
4634,95737.15
4636,121934.25
4638,82214.45
4640,31041.25
4642,48581.1
4643,80518.225
4650,21096.675
4651,125871.375
4652,130300.5
4655,120040.775
4657,33286.275
4661,17325.55
4662,119985.55
4666,22289.95
4669,99318.7
4670,107554.05
4671,4394.45
4674,101094.8
4676,58662.3
4678,94183.2
4679,88565.05
4682,34935.175
4685,42159.325
4686,54024.675
4689,38172.05
4690,44360.9
4691,2811.55
4693,3513.0
4694,137579.975
4698,98857.8
4699,133384.9
4702,144815.9
4704,21092.1
4705,116126.75
4706,106129.2
4712,112769.55
4713,84917.875
4714,63022.5
4715,81670.8
4716,53785.7
4717,131051.35
4719,110347.175
4720,81504.45
4721,139676.475
4722,135300.025
4725,75651.7
4726,118242.275
4727,100293.5
4729,76074.8
4730,31552.2
4732,149307.05
4735,77606.65
4737,59828.2
4738,67553.725
4740,53567.0
4741,84917.875
4742,98528.6
4746,58012.7
4751,17325.55
4753,51303.1
4755,53402.95
4756,105587.575
4760,61845.5
4761,82109.35
4763,22935.325
4764,93413.95
4768,134500.9
4773,89183.45
4778,29101.95
4782,43183.25
4783,58662.3
4784,82749.85
4788,64172.3
4791,65644.7
4792,96445.8
4793,103415.3
4794,32063.85
4797,86621.3
4798,29553.35
4799,24066.85
4800,84917.875
4802,8781.95
4803,29262.2
4807,78872.05
4808,122717.35
4809,142622.575
4812,56908.0
4813,42870.925
4815,129064.1
4822,19354.675
4826,109144.95
4827,100982.05
4828,18272.2
4829,36027.35
4833,13788.0
4834,8494.5
4835,102365.6
4836,20699.95
4837,121613.475
4845,150155.45
4846,45965.8
4847,94705.1
4848,121987.2
4851,98744.75
4852,74217.5
4853,28556.9
4854,92250.4
4856,13728.0
4857,51094.825
4858,16921.75
4859,90790.65
4861,43766.0
4866,127194.9
4867,56102.45
4868,135363.4
4869,96838.25
4870,138350.425
4872,112174.875
4873,31781.325
4875,42140.025
4878,51094.825
4880,35233.025
4881,143113.8
4886,139676.475
4887,22870.475
4888,122330.95
4889,10226.95
4891,72334.175
4896,34836.025
4898,99795.35
4899,81930.975
4900,132591.2
4902,87394.325
4903,1001.35
4904,69990.6
4908,122699.7
4909,125122.25
4910,85908.5
4911,138350.425
4914,84917.875
4915,34844.525
4919,10202.95
4922,76460.175
4927,68898.75
4932,60687.55
4934,127880.2
4936,4581.0
4937,51445.3
4938,63531.35
4941,138401.025
4942,107550.55
4945,58662.3
4946,118294.9
4949,112643.75
4951,135176.35
4953,100175.375
4956,60342.375
4958,52088.075
4959,66619.95
4961,139861.275
4964,103545.525
4965,101606.7
4967,88990.2
4968,26505.175
4973,49096.0
4976,22487.7
4979,20764.4
4980,135950.5
4981,6126.15
4983,81750.0
4984,22650.15
4985,49107.4
4986,28865.15
4988,74474.25
4989,145596.025
4990,47974.2
4992,55980.8
4993,45151.05
4996,80092.95
4997,48504.55
5001,64332.25
5002,84917.875
5005,120643.45
5006,24265.95
5007,93339.15
5009,73685.55
5011,58775.475
5020,52064.5
5021,25712.55
5023,148393.95
5024,126001.75
5028,128738.2
5031,70564.4
5033,89756.55
5034,35439.3
5035,91193.85
5036,56832.45
5037,63388.55
5039,134054.55
5042,129924.45
5044,21601.7
5045,15910.35
5049,1773.275
5050,53105.75
5051,81504.45
5053,107895.825
5054,48314.05
5055,43724.3
5056,93475.95
5059,50614.05
5060,27037.5
5061,13361.6
5063,113901.1
5065,26254.55
5069,25481.2
5071,114339.675
5073,127051.6
5074,139061.65
5080,14348.425
5081,12280.75
5082,124175.95
5084,144357.65
5085,103602.2
5090,121968.75
5091,57607.5
5092,4752.6
5096,130664.85
5099,75932.7
5102,104963.7
5103,11627.85
5104,18644.65
5105,82749.85
5106,127473.4
5108,77344.75
5112,86337.075
5116,138341.8
5119,102278.425
5120,88389.6
5125,40337.05
5128,141010.15
5132,12379.4
5134,114197.95
5135,141231.775
5137,6741.075
5138,114170.3
5139,28247.45
5142,115565.65
5144,34277.5
5145,129053.55
5146,87592.35
5147,143526.625
5148,43837.05
5149,55329.7
5150,62130.55
5151,98161.35
5152,58662.3
5156,69885.675
5159,30626.775
5161,9253.2
5162,105487.0
5165,22796.0
5170,108643.45
5172,66101.875
5173,121110.75
5174,93164.3
5175,64102.925
5177,39322.7
5178,58662.3
5184,146089.1
5185,59792.65
5188,112726.7
5189,5421.55
5191,120076.9
5192,95917.275
5194,88171.0
5195,78222.65
5198,99855.7
5199,129535.05
5200,66332.15
5201,93181.25
5205,127502.05
5206,6902.8
5208,151627.4
5212,54017.625
5213,151315.75
5214,52081.05
5217,33186.825
5219,135314.25
5222,51158.6
5225,67118.0
5226,43107.2
5227,103277.15
5230,9617.85
5231,63662.175
5232,12963.225
5235,118412.1
5236,70332.9
5237,121688.25
5238,110079.275
5245,26295.175
5246,22487.7
5248,91414.25
5250,84917.875
5252,120083.875
5253,129867.5
5254,142443.55
5257,23886.75
5261,88457.6
5267,44302.15
5269,48874.05
5272,133282.275
5273,43532.65
5275,27896.45
5278,84917.875
5279,90284.1
5280,13299.05
5281,59661.375
5283,138561.3
5286,31225.325
5287,2879.2
5291,96479.55
5292,109470.15
5294,103667.55
5300,141660.825
5303,114197.95
5304,118196.975
5306,46035.2
5307,96540.2
5310,57172.125
5311,67264.45
5313,111078.1
5315,72586.625
5317,101838.55
5319,21167.0
5321,62497.475
5329,148114.2
5331,111848.775
5332,19005.525
5335,111007.6
5336,8737.4
5337,83235.6
5340,52133.975
5341,66619.95
5343,66619.95
5344,75111.3
5345,93414.175
5349,99565.625
5350,101003.675
5352,63634.4
5353,142664.0
5354,45894.25
5356,62023.05
5357,47791.45
5358,130258.6
5359,86026.05
5363,65655.125
5366,88752.4
5367,46707.375
5373,50152.125
5374,56121.55
5377,16063.85
5378,135579.975
5379,117393.15
5381,93838.825
5386,125702.4
5389,21630.6
5395,19457.35
5397,8235.25
5398,59217.425
5402,51239.3
5404,70115.5
5409,30633.95
5410,68113.65
5411,12346.425
5412,18927.425
5414,11003.225
5419,133987.65
5424,42323.85
5429,42234.05
5430,6439.85
5431,101560.45
5432,19197.675
5436,94095.7
5438,113359.725
5443,104653.35
5444,77702.15
5445,10381.3
5446,83161.75
5447,67148.275
5448,8522.3
5449,30757.525
5454,23274.1
5457,11262.9
5459,29584.3
5461,66619.95
5462,72356.35
5465,86433.025
5470,31204.2
5471,65945.7
5472,38878.375
5474,123796.625
5478,17325.55
5479,58012.7
5480,6164.65
5482,30221.6
5485,149904.725
5487,75501.2
5488,10734.0
5492,58662.3
5494,70728.7
5496,16780.2
5497,46248.9
5499,121010.35
5501,54700.6
5503,92931.5
5504,121673.7
5505,44235.2
5507,123862.325
5508,118569.95
5509,96053.325
5510,107983.475
5511,114919.575
5513,94188.8
5514,128832.1
5515,8294.7
5517,40541.35
5520,13153.9
5524,33622.975
5526,19350.9
5527,84150.625
5532,54752.55
5534,64470.25
5535,92080.0
5537,47280.175
5538,118382.4
5540,1123.95
5541,48436.975
5543,48162.15
5544,31225.325
5547,98433.65
5548,99453.2
5550,73815.55
5553,16808.95
5554,114636.525
5557,49179.35
5558,44493.7
5559,142677.45
5560,62621.775
5564,16981.9
5566,143816.1
5567,96053.325
5568,41618.45
5569,43969.4
5574,109591.675
5575,127172.15
5577,46035.75
5578,110134.1
5581,120495.925
5583,81504.45
5585,92596.525
5586,36951.45
5587,88149.825
5588,110012.075
5590,93263.55
5592,88380.75
5593,39834.95
5598,32950.475
5599,22747.4
5602,44945.9
5603,37665.3
5604,18621.0
5605,127962.4
5606,131528.6
5607,56040.65
5610,117344.95
5611,129906.9
5613,69711.7
5614,7370.5
5616,71307.0
5617,7443.5
5618,101423.75
5619,124407.55
5620,12316.1
5622,19883.6
5623,132447.85
5624,145590.825
5626,111629.45
5627,81504.45
5629,17024.55
5630,105486.6
5633,117687.9
5634,131149.6
5635,11945.875
5637,106909.025
5640,57830.55
5642,80192.65
5644,123967.425
5646,82297.675
5647,38014.05
5653,111917.4
5654,46292.8
5656,96828.2
5660,35169.975
5661,110091.45
5662,17055.5
5663,50020.9
5664,14738.175
5667,118906.825
5668,144519.8
5671,122158.15
5673,26480.975
5674,107732.8
5676,19717.95
5677,26075.325
5679,42693.4
5680,86029.6
5681,67553.725
5682,32178.925
5684,16792.7
5686,2597.8
5688,149134.4
5690,151381.775
5691,84532.675
5692,69848.4
5696,86669.35
5699,96683.8
5700,8324.275
5702,33283.525
5707,94536.675
5709,145416.65
5710,98690.2
5711,76327.6
5712,99467.45
5714,60850.875
5715,102192.875
5717,109369.85
5722,26721.65
5725,41384.3
5726,15683.55
5727,92454.55
5732,94354.25
5734,99919.6
5737,34919.925
5738,113941.15
5740,142184.05
5741,103775.075
5747,54909.925
5750,79014.35
5754,61416.25
5755,68322.925
5756,84917.875
5757,50739.7
5758,132905.45
5759,40242.65
5760,37430.2
5761,18973.8
5763,41303.25
5764,56517.8
5765,120021.6
5767,58012.7
5768,51604.5
5769,66587.75
5770,150995.875
5782,86407.55
5784,148393.95
5785,72868.95
5787,72454.6
5790,15115.4
5791,98212.225
5792,27250.9
5793,123256.85
5797,36890.9
5798,45870.05
5802,120694.25
5803,83480.325
5804,84532.675
5805,23929.9
5806,30245.55
5807,38017.975
5810,93091.0
5812,80988.0
5815,72643.7
5816,137589.625
5817,109646.1
5818,142859.4
5819,67384.05
5820,93222.075
5825,48665.375
5827,86621.3
5828,47294.925
5829,86547.925
5832,9412.175
5834,144131.575
5836,69961.45
5837,51865.35
5839,37801.525
5841,139500.75
5847,149399.05
5849,140290.675
5851,35618.625
5852,71234.125
5853,107485.75
5855,5140.5
5857,47713.5
5859,18272.775
5862,113969.1
5863,2902.9
5867,122614.9
5869,17258.4
5870,1474.8
5871,13894.75
5872,57232.85
5873,353.3
5874,39460.7
5876,104963.7
5879,41423.275
5881,101121.725
5882,151019.85
5883,59719.95
5888,59854.725
5889,65819.7
5890,50725.15
5892,149420.85
5896,115955.825
5898,4136.275
5902,116688.85
5903,69902.65
5904,31493.4
5905,9680.575
5906,86235.35
5907,70606.1
5908,70166.1
5913,99861.5
5915,97494.725
5916,7411.8
5917,84532.675
5921,139328.975
5923,73530.05
5925,10089.275
5928,119839.775
5930,19785.7
5931,131051.35
5932,104963.7
5934,59453.1
5936,6072.55
5937,149264.9
5939,149969.3
5941,138791.1
5942,58895.125
5943,2002.25
5945,45532.3
5946,32145.525
5947,97210.0
5948,113586.95
5949,132702.65
5950,129471.15
5953,69435.1
5955,48500.075
5956,42754.65
5959,77398.4
5960,133794.075
5962,67236.6
5964,117976.7
5965,21851.45
5966,41236.85
5967,90453.05
5968,145833.075
5969,94078.8
5970,56494.1
5973,62384.55
5975,38281.55
5977,150969.9
5980,76844.0
5981,95917.275
5982,93004.7
5983,142188.9
5984,131702.525
5985,84532.675
5986,40713.25
5992,114387.175
5993,78907.75
5994,80657.775
5995,39153.05
5997,79768.3
5998,73843.775
6000,67148.275
6002,49044.25
6004,66298.3
6007,76378.1
6009,15221.9
6010,86937.45
6014,132321.2
6015,101158.05
6016,127823.4
6017,58662.3
6021,86888.65
6022,36523.4
6023,133982.4
6024,8175.9
6028,49772.4
6029,126492.125
6030,48687.45
6031,58891.55
6034,126590.3
6035,84917.875
6039,102197.25
6040,63730.25
6042,88462.55
6043,36867.1
6044,31514.175
6045,61965.925
6047,5133.85
6048,24464.75
6051,103895.15
6052,132971.525
6054,16108.7
6055,131600.7
6057,104548.05
6058,84917.875
6059,59803.65
6062,117753.55
6064,35643.1
6065,70444.4
6067,31204.0
6068,10733.175
6069,35626.65
6070,127948.925
6074,99795.35
6075,52415.625
6076,21034.725
6077,136651.1
6078,80947.0
6079,720.8
6081,23762.975
6082,20623.45
6085,8026.225
6086,103789.65
6088,102222.85
6090,110222.45
6091,106947.15
6092,118455.2
6094,78412.25
6101,2815.3
6102,59956.15
6104,67789.15
6106,17134.2
6112,109262.7
6117,81504.45
6118,112952.375
6119,6559.925
6126,67553.725
6127,78945.775
6129,54974.55
6131,113969.1
6132,128721.15
6133,53540.45
6134,138537.1
6135,83790.9
6136,96053.325
6139,21184.125
6140,35813.8
6142,72529.6
6144,27048.2
6145,57269.15
6148,117380.25
6150,138554.1
6152,75740.15
6153,19190.75
6154,124524.775
6155,109397.25
6157,62978.85
6158,145937.0
6161,130068.175
6162,73797.3
6163,128050.0
6165,126282.05
6167,7688.275
6168,21510.225
6172,58301.975
6173,58662.3
6175,111500.1
6176,114712.95
6178,134686.75
6179,11526.6
6183,51940.875
6184,14552.625
6189,121481.55
6192,66840.0
6194,98011.65
6196,36867.1
6197,45029.05
6198,91617.15
6199,19464.65
6200,99243.875
6201,39635.3
6202,35399.775
6203,142653.15
6205,47945.15
6206,124288.25
6208,36668.325
6212,29584.3
6215,29584.3
6217,128419.0
6218,143186.225
6221,1471.525
6222,21463.45
6224,151448.55
6225,81504.45
6227,145537.525
6230,96584.8
6232,85625.375
6233,56866.95
6234,88318.825
6237,89139.95
6238,89850.5
6240,43588.7
6243,115473.35
6245,115269.9
6247,48656.75
6248,35393.175
6250,111926.925
6252,12468.9
6255,127109.725
6257,67553.725
6258,62497.475
6260,117073.0
6264,15169.15
6265,119857.5
6266,44167.975
6268,146564.55
6269,136469.3
6270,71130.95
6271,128612.4
6276,124662.0
6279,144863.275
6280,22613.4
6283,70006.85
6284,47673.75
6287,17540.6
6288,75740.15
6289,42069.7
6291,132075.2
6292,76240.375
6293,137239.075
6295,17134.2
6296,73982.675
6297,31667.425
6298,91027.85
6301,24997.05
6302,116200.4
6303,47073.975
6304,86833.9
6308,84917.875
6312,52566.425
6313,37713.5
6314,136639.1
6315,118655.1
6316,137839.125
6324,123143.8
6327,32188.525
6329,81504.45
6332,22566.35
6334,49216.85
6336,123573.65
6337,123275.4
6338,66606.625
6341,139523.575
6342,24919.575
6343,55421.4
6346,57097.95
6348,119585.05
6349,35465.35
6351,74355.2
6356,44950.4
6361,96053.325
6363,8059.525
6364,36384.625
6367,19313.925
6368,133361.8
6370,147703.325
6372,100995.7
6378,32862.45
6379,53107.9
